අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
හිතාර්‍ත්‍ථය/0	හිතාර්ත්ථය/1x
හිතාර්‍ත්‍ථය/0	හිතාර්ථය/2x
හිවනාර්‍ත්‍ථයෙන්/0	හිවනාර්ථයෙන්/1x
හෙතුචර්‍ය්‍යාර්‍ත්‍ථය/0	හේතුචර්‍ය්‍යාර්ථය/1x
හෙත්‍වර්‍ත්‍ථය/0	හෙත්‍ථර්ත්ථය/1x
හෙත්‍වර්‍ත්‍ථය/0	හෙත්වර්ථය/3x
හෙත්‍වර්‍ත්‍ථයෙන්/2	හෙත්‍වථර්ත්‍ථයෙන්/1x
හෙත්‍වර්‍ත්‍ථයෙන්/2	හෙත්වර්ථයෙන්/3x
හෙත්‍වර්‍ත්‍ථයෙන්/2	හෙත්‍වර්ත්‍ථයෙන්/1x
හෙත්‍වර්‍ත්‍ථයෙන්/2	හේත්වර්ථයෙන්/2x
අනර්ත්‍ථී/0	අනර්ථි/1x
අනර්ත්‍ථික/0	අනර්ථික/1x
අනර්ත්‍ථී/0	අනර්ථී/1x
අන්‍යතීර්‍ත්‍ථක/39	අන්‍යතීර්ථික/4x
අර්ත්‍ථි/0	අර්ත්ථි/1x
අර්ත්‍ථී/0	අර්ථි/2x
අර්ත්‍ථීව/0	අර්ථිව/1x
අර්ත්‍ථී/0	අර්ථී/6x
අර්ත්‍ථීව/0	අර්ථීව/1x
අර්ත්‍ථීන්/0	අර්‍තථීන්/1x
උදයාර්ත්‍ථි/0	උදයාර්ථි/1x
උදයාර්ත්‍ථියෙම්/0	උදයාර්ථියෙම්/1x
ධනාර්ත්‍ථීවූ/0	ධනාර්ථිවූ/1x
ප්‍රධානාර්ත්‍ථී/0	ප්‍රධානාර්ථි/1x
ප්‍රශ්නාර්ත්‍ථී/0	ප්‍රශ්නාර්ථී/1x
ප්‍රාර්ත්‍ථිත/0	ප්‍රාර්ථිත/1x
පාරමාර්ත්‍ථික/0	පාරමාර්ථික/1x
පුණ්‍යාර්ත්‍ථි/0	පුණ්‍යාර්ත්ථි/1x
පුණ්‍යාර්ත්‍ථි/0	පුණ්‍යාර්ථි/3x
පුණ්‍යාර්ත්‍ථි/0	පුණ්‍යාර්ථී/1x
ඵලාර්ත්‍ථී/0	ඵලාර්ථී/2x
විධවාර්ත්‍ථිකයෝ/0	විධවාර්ථිකයෝ/1
වීථියෙන්/0	වීර්‍ථියෙන්/1x
ශ්‍රාමණ්‍යාර්ත්‍ථි/0	ශ්‍රාමණ්‍යාර්ථි/1x
ශ්‍රාමණ්‍යාර්ත්‍ථීව/0	ශ්‍රාමණ්‍යාර්ථීව/8x
සාරථීන්/0	සාර්ථින්/1x
සාරථියාගේ/0	සාර්ථියාගේ/1x
සිද්ධාර්ත්‍ථිකයන්/0	සිද්ධාර්ථිකයන්/1x
සූඛාර්ත්‍ථීහු/0	සූඛාර්ථීහු/1x
අනර්‍ත්‍ථ/2	අනර්ත්‍ථ/13x
අනර්‍ත්‍ථ/2	අනර්ථ/128x
අනර්‍ත්‍ථ/2	අනර්‍ථ/15x
අන්‍වර්‍ත්‍ථ/0	අන්‍වර්ථ/2x
අනාගතාර්‍ත්‍ථ/0	අනාගතාර්ථ/3x
අනාත්මාර්‍ත්‍ථ/4	අනාත්මාර්ථ/4x
අනිත්‍යාර්‍ත්‍ථ/0	අනිත්‍යාර්ථ/4x
අනුශයාර්‍ත්‍ථ/0	අනුශයාර්ථ/2x
අභිප්‍රෙතාර්‍ත්‍ථ/0	අභිප්‍රෙතාර්ථ/1x
අර්‍ත්‍ථ/49	අර්ත්‍ථ/14x
අර්‍ත්‍ථ/49	අර්ථ/519x
අර්‍ත්‍ථ/49	අර්‍තථ/5x
අර්‍ත්‍ථානර්‍ත්‍ථ/0	අර්‍ත්‍ථානර්ත්‍ථ/1x
අර්‍ත්‍ථානර්‍ත්‍ථ/0	අර්‍ත්‍ථානර්ථ/1x
අර්‍ත්‍ථානාර්‍ත්‍ථ/0	අර්‍ත්‍ථානාර්ථ/1x
අර්‍ත්‍ථ/49	අර්‍ථ/64x
අල්පාර්‍ත්‍ථ/0	අල්පාර්‍ථ/13x
අවිද්‍යාර්‍ත්‍ථ/0	අවිද්‍යාර්ථ/3x
අසමර්‍ත්‍ථ/3	අසමර්ථ/14x
අසමර්‍ත්‍ථ/3	අසමර්‍ථ/5x
අසම්ප්‍රතිවේධාර්‍ත්‍ථ/0	අසම්ප්‍රතිවේධාර්ථ/1x
ආත්මචතුර්‍ත්‍ථ/0	ආත්මචතුර්ථ/1x
ආත්මාර්‍ත්‍ථ/0	ආත්මාර්ත්‍ථ/1x
ආත්මාර්‍ත්‍ථ/0	ආත්මාර්ථ/3x
ආයතනාර්‍ත්‍ථ/0	ආයතනාර්ථ/3x
ඉන්‍ද්‍රියාර්‍ත්‍ථ/0	ඉන්‍ද්‍රියාර්ථ/4x
උත්තමාර්‍ත්‍ථ/1	උත්තමාර්ථ/2x
උත්තමාර්‍ත්‍ථ/1	උත්තමාර්‍තථ/1x
උපස්ථානාර්‍ත්‍ථ/0	උපස්ථානාර්‍ථ/2x
උභයලෝකාර්‍ත්‍ථ/0	උභයලෝකාර්‍ථ/1x
එකාත්ර්‍ත්‍ථ/0	එකාත්ර්‍ථ/1x
එකාර්‍ත්‍ථ/4	එකාර්‍ථ/36x
ඒකාර්‍ත්‍ථ/0	ඒකාර්තථ/1x
ඒකාර්‍ත්‍ථ/0	ඒකාර්‍තථ/3x
කාරණාර්‍ත්‍ථ/0	කාරණාර්ත්‍ථ/1x
ගෞතමතීර්‍ත්‍ථ/1	ගෞතමතීර්ථ/1x
චතුර්‍ත්‍ථ/3	චතුර්ත්‍ථ/3x
චතුර්‍ත්‍ථ/3	චතුර්ථ/52x
චතුර්‍ත්‍ථ/3	චතුර්‍ථ/10x
චිත්‍රකර්‍ත්‍ථ/0	චිත්‍රකර්ථ/1x
ජීවිකාර්‍ත්‍ථ/0	ජීවිකාර්‍ථ/1x
ජීවිකාර්ත්‍ථී/0	ජීවීකාර්ර්‍ථ/1x
ඥප්තිචතුර්‍ත්‍ථ/0	ඥප්තිචතුර්ථ/4x
ඥප්තිචතුර්‍ත්‍ථ/0	ඥප්තිචතුර්‍ථ/1x
ඥාතාර්‍ත්‍ථ/0	ඥාතාර්ථ/2x
තදෙකාර්‍ත්‍ථ/0	තදෙකාර්‍ථ/2x
තීර්‍ත්‍ථ/4	තීර්ත්‍ථ/2x
තීර්‍ත්‍ථ/4	තීර්ථ/7x
දහනාර්‍ත්‍ථ/0	දහනාර්‍ථ/1x
දුඃඛාර්‍ත්‍ථ/0	දුඃඛාර්ථ/4x
දේශනාර්‍ත්‍ථ/0	දේශනාර්ත්‍ථ/1x
ධනාර්‍ත්‍ථ/0	ධනාර්ථ/2x
ධර්මාර්‍ත්‍ථ/0	ධර්මාර්ථ/1x
ධර්‍මාර්‍ත්‍ථ/0	ධර්‍මාත්ර්‍ථ/1x
ධාතුඅර්‍ත්‍ථ/0	ධාතුඅර්ථ/2x
නානාර්‍ත්‍ථ/0	නානාත්ර්ථ/2x
නානාර්‍ත්‍ථ/0	නානාර්ථ/6x
නිර්‍ය්‍යාණාර්‍ත්‍ථ/1	නිර්‍ය්‍යාණාර්ථ/1x
නිෂ්පන්නාර්‍ත්‍ථ/0	නිෂ්පන්නාර්ථ/2x
නීර්‍ය්‍යණාර්‍ත්‍ථ/0	නීර්‍ය්‍යණාර්‍ථ/1x
නෙයාර්‍ත්‍ථ/0	නෙයාර්ථ/1x
පදාර්‍ත්‍ථ/0	පදාර්ත්‍ථ/1x
පරමාර්‍ත්‍ථ/460	පරමාර්ථ/23x
පරමාර්‍ත්‍ථ/460	පරමාර්‍ථ/8x
පරිග්‍රාහාර්‍ත්‍ථ/0	පරිග්‍රාහාර්‍ථ/1x
පරියුට්ඨානාර්‍ත්‍ථ/0	පරියුට්ඨානාර්ථ/1x
පරියුත්‍ථානාර්‍ත්‍ථ/0	පරියුත්‍ථානාර්ථ/1x
ප්‍රතිවේධාර්‍ත්‍ථ/4	ප්‍රතිවේධාර්ථ/1x
ප්‍රතීර්‍ත්‍ථ/0	ප්‍රතීර්ථ/1x
පාරත්‍රිකාර්‍ත්‍ථ/0	පාරත්‍රිකාර්‍ථ/1x
පුනර්භවාර්‍ත්‍ථ/0	පුනර්භවාර්ථ/1x
පුනර්භවාර්‍ත්‍ථ/0	පුනර්භාවාර්ථ/1x
පුරුෂාර්‍ත්‍ථ/0	පුරුෂාර්ථ/5x
ඵලාර්‍ත්‍ථ/0	ඵලාර්ථ/2x
බලාර්‍ත්‍ථ/0	බලාර්ථ/3x
බ්‍රාහමණ්‍යාර්‍ත්‍ථ/0	බ්‍රාහමණ්‍යාර්‍තථ/1x
බ්‍රාහ්මණ්‍යාර්‍ත්‍ථ/0	බ්‍රාහ්මණ්‍යාර්‍තථ/1x
බීජාර්‍ත්‍ථ/0	බීජාර්ථ/1x
මහාර්‍ත්‍ථ/0	මහාර්‍ථ/12x
යථාභිප්‍රෙතාර්‍ත්‍ථ/0	යථාභිප්‍රෙතාර්ථ/1x
යථාර්‍ත්‍ථ/0	යථාර්ථ/2x
යථාර්‍ත්‍ථ/0	යථාර්‍ථ/2x
ලෝකොත්තරාර්‍ත්‍ථ/0	ලෝකොත්තරාර්ථ/1x
ලෞකිකාර්‍ත්‍ථ/0	ලෞකිකාර්ථ/1x
වචනාර්‍ත්‍ථ/1	වචනාර්ථ/4x
වචනාර්‍ත්‍ථ/1	වචානාර්ථ/1x
වර්තමානාර්‍ත්‍ථ/0	වර්තමානාර්ථ/2x
විපුලාර්‍ත්‍ථ/0	විපුලාර්ත්‍ථ/1x
විස්තරාර්‍ත්‍ථ/0	විස්තරාර්ථ/1x
වීථි/0	වීර්‍ථ/1x
ශල්‍යාර්‍ත්‍ථ/0	ශල්‍යාර්ථ/1x
ශ්‍රාමණ්‍යාර්‍ත්‍ථ/0	ශ්‍රාමණ්‍යාර්‍තථ/2x
ශාසනාර්‍ත්‍ථ/0	ශාසනාර්ථ/1x
ශුන්‍යතාර්‍ත්‍ථ/0	ශුන්‍යතාර්ථ/4x
සංලෙඛාර්‍ත්‍ථ/0	සංලෙඛාර්‍ථ/1x
සත්‍යපරමාර්‍ත්‍ථ/0	සත්‍යපරමාර්ථ/1x
සත්‍යාර්‍ත්‍ථ/467	සත්‍යාර්‍ථ/1x
සදර්‍ත්‍ථ/0	සදර්ථ/2x
සමර්‍ත්‍ථ/14	සමතර්‍ථ/1x
සමර්‍ත්‍ථ/14	සමර්ථ/119x
සමර්‍ත්‍ථ/14	සමර්‍තථ/1x
සමර්‍ත්‍ථ/14	සමර්‍ථ/36x
සමානාර්‍ත්‍ථ/0	සමානාර්ථ/1x
සර්‍වාර්‍ත්‍ථ/0	සර්‍වාර්ථ/1x
සවාර්‍ත්‍ථ/0	සවාර්‍ථ/1x
සහකර්‍ත්‍ථ/0	සහකර්ථ/1x
ස්කන්‍ධාර්‍ත්‍ථ/0	ස්කන්‍ධාර්ථ/3x
ස්පර්‍ශනානාර්‍ත්‍ථ/0	ස්පර්‍ශනානාර්ථ/1x
ස්වාර්‍ත්‍ථ/1	ස්වාර්ත්‍ථ/5x
ස්වාර්‍ත්‍ථ/1	ස්වාර්ථ/13x
ස්වාර්‍ත්‍ථ/1	ස්වාර්‍ථ/5x
සාර්‍ත්‍ථ/0	සාතර්‍ථ/2x
සාර්‍ත්‍ථ/0	සාර්ත්‍ථ/8x
සාර්‍ත්‍ථ/0	සාර්ථ/29x
සාර්‍ත්‍ථ/0	සාර්‍තථ/1x
සාර්‍ත්‍ථ/0	සාර්‍ථ/5x
සිද්ධාර්‍ත්‍ථ/59	සිද්ධාර්ත්‍ථ/1x
සිද්ධාර්‍ත්‍ථ/59	සිද්ධාර්ථ/20x
සිද්ධාර්‍ත්‍ථ/59	සිධාර්‍ත්‍ථ/1x
සිද්ධාර්‍ත්‍ථ/59	සිධාර්ථ/1x
සූක්‍ෂමාර්‍ත්‍ථ/0	සූක්‍ෂමාර්ථ/1x
සූත්‍රාර්‍ත්‍ථ/0	සූත්‍රාර්ත්‍ථ/5x
සූත්‍රාර්‍ත්‍ථ/0	සූත්‍රාර්ථ/10x
සූත්‍රාර්‍ත්‍ථ/0	සූත්‍රාර්‍ථ/1x
