අකර්‍කශ/1	අකර්කශ/1x
අනුවර්‍තිත/0	අනුවර්තිත/2
අනුවිතර්‍කණ/4	අනුවිතර්කණ/2x
අනුවිතර්‍කණය/3	අනුවිතර්කණය/1x
අනුසන්‍ධිකථාමාර්‍ගය/0	අනුසන්‍ධිකථාමාර්ගය/2x
අනුසන්‍ධිවචනමාර්‍ගය/0	අනුසන්‍ධිවචනමාර්ගය/1x
අනුසන්‍ධිවචනමාර්‍ගයෙහි/0	අනුසන්‍ධිවචනමාර්ගයෙහි/1x
අනෙකධාතුවිනිර්‍භොගය/0	අනෙකධාතුවිනිර්භොගය/1
අනෙකවිධපූර්‍වෙනිවාසය/0	අනෙකවිධපූර්වෙනිවාසය/2x
අනේකශතපර්‍ෂද්හි/0	අනේකශතපර්ෂද්හි/1
අනෛර්‍ය්‍යාණික/25	අනෛර්ය්‍යාණික/14x
අනෛර්‍ය්‍යාණිකධර්‍මයෝ/0	අනෛර්ය්‍යාණිකධර්මයෝ/1x
අන්තරාපරිනිර්‍වායි/0	අන්තරාපරිනිර්වායි/1x
අන්තරායකරධර්‍ම/2	අන්තරායකරධර්ම/1x
අන්තර්‍ගත/0	අන්තර්ගත/1x
අන්තර්‍ජන/0	අන්තර්ජන/1x
අන්තර්‍ද්විපාදි/0	අන්තර්ද්විපාදි/1
අන්තර්‍ධාන/0	අන්තර්ධාන/2x
අන්තර්‍ධානය/5	අන්තර්ධානය/20x
අන්තර්‍ධානයෙක්/0	අන්තර්ධානයෙක්/1x
අන්තර්‍හිත/0	අන්තර්හිත/19
අන්‍ධකාරවර්‍ගය/0	අන්‍ධකාරවර්ගය/1x
අන්‍යතරාන්‍යතරඅධිකුශලධර්‍මයන්හි/0	අන්‍යතරාන්‍යතරඅධිකුශලධර්මයන්හි/1x
අන්‍යතීර්‍ත්‍ථක/39	අන්‍යර්තීර්‍ත්‍ථක/1x
අන්‍යධර්‍මයක්/0	අන්‍යධර්මයක්/1x
අන්‍යධර්‍මයන්ගේ/0	අන්‍යධර්මයන්ගේ/1x
අන්‍යධර්‍මයන්හි/0	අන්‍යධර්මයන්හි/1x
අන්‍යධර්‍මයෙකින්/0	අන්‍යධර්මයෙකින්/1x
අන්‍යධර්‍මයෝ/2	අන්‍යධර්මයෝ/1x
අන්‍යපර්‍වතයන්/0	අන්‍යපර්වතයන්/1x
අන්‍යවර්‍ණ/8	අන්‍යවර්ණ/2x
අන්‍යවර්‍ණය/4	අන්‍යවර්ණය/3x
අන්‍වාශ්චර්‍ය්‍ය/0	අන්‍වාශ්චර්ය්‍ය/1x
අපකර්‍ෂණ/0	අපකර්ෂණ/2x
අපකර්‍ෂණය/0	අපකර්ෂණය/3x
අපකීර්‍ති/0	අපකීර්ති/3
අපකීර්ති/3	අපකිර්ති/1x
අපකීර්‍තිය/0	අපකීර්තිය/2
අපකීර්‍තියක්/0	අපකීර්තියක්/1
අපකීර්‍තියට/0	අපකීර්තියට/2
අපකීර්‍තියත්/0	අපකීර්තියත්/1
අපකීර්‍තියෙක්/0	අපකීර්තියෙක්/2
අපකීර්‍තිශබ්දයෙක්/0	අපකීර්තිශබ්දයෙක්/1
අපගර්‍භය/0	අපගර්භය/1x
අපචයගාමීධර්‍ම/2	අපචයගාමීධර්ම/1x
අපණ්ණකධර්‍මය/0	අපණ්ණකධර්මය/2x
අපරාමර්‍ශ/1	අපරාමර්ශ/1x
අපරාමෘෂ්ටධර්‍මයන්/0	අපරාමෘෂ්ටධර්මයන්/2x
අපරාර්‍ධ/0	අපරාර්ධ/1
අපරිපූර්‍ණ/31	අපරිපූර්ණ/19x
අපරිපූර්‍ණකොෂකොෂ්ඨාගාර/0	අපරිපූර්ණකොෂකොෂ්ඨාගාර/1x
අපරිපූර්‍ණතායෙක්/0	අපරිපූර්ණතායෙක්/1x
අපරිපූර්‍ණවචන/0	අපරිපූර්ණවචන/1x
අපරිපූර්‍ණායතන/0	අපරිපූර්ණායතන/2x
අපරියාපන්නධර්‍මයෝ/0	අපරියාපන්නධර්මයෝ/2x
අපරිහාණධර්‍ම/0	අපරිහාණධර්ම/2x
අපරිහානධර්‍ම/4	අපරිහානධර්ම/1x
අපරිහානධර්‍මය/0	අපරිහානධර්මය/1x
අපර්‍ණප්‍රඥායෙන්/0	අපර්ණප්‍රඥායෙන්/1x
අපර්‍ණා/0	අපර්ණා/3x
අපර්‍ණාසමාධීන්/0	අපර්ණාසමාධීන්/1x
අපර්‍ය්‍යවගාහනයෙක්/0	අපර්ය්‍යවගාහනයෙක්/1x
අපර්‍ය්‍යවදාත/1	අපයර්ය්‍යවදාත/2x
අපර්‍ය්‍යවදාත/1	අපයර්‍ය්‍යවදාත/1x
අපලොකනකර්‍ම/1	අපලොකනකර්ම/2x
අපලොකනකර්‍මය/0	අපලොකනකර්මය/1x
අපලෝකනකර්‍ම/0	අපලෝකනකර්ම/2x
අපායදුර්‍ගති/0	අපායදුර්ගති/11x
අපායදුර්‍ගතිවිනිපාත/0	අපායදුර්ගතිවිනිපාත/5x
අපායදුර්‍ගතිවිනිපාතනිරයට/0	අපායදුර්ගතිවිනිපාතනිරයට/2x
අපුනර්‍භවය/0	අපුනර්භවය/1x
අපූර්‍ව/0	අපූර්ව/1x
අප්පමාදවර්‍ග/0	අප්පමාදවර්ග/3x
අප්පමාදවර්‍ගය/0	අප්පමාදවර්ගය/5x
අප්‍රණිහිතානුදර්‍ශනයෙහි/0	අප්‍රණිහිතානුදර්ශනයෙහි/1x
අප්‍රතිකර්‍මාපත්තීහු/0	අප්‍රතිකර්මාපත්තීහු/1x
අප්‍රතිකූලධර්‍මයන්හි/0	අප්‍රතිකූලධර්මයන්හි/3x
අප්‍රමාණධර්‍මයන්/0	අප්‍රමාණධර්මයන්/1x
අප්‍රමාණධර්‍මයෝ/2	අප්‍රමාණධර්මයෝ/1x
අප්‍රමාණලම්බනධර්‍මයෝ/0	අප්‍රමාණලම්බනධර්මයෝ/1x
අප්‍රමාදධර්‍මය/0	අප්‍රමාදධර්මය/1x
අප්‍රමාදවර්‍ගය/1	අප්‍රමාදවර්ගය/1x
අප්‍රාදුර්‍භූත/0	අප්‍රාදුර්භූත/2
අප්‍රාප්තමාර්‍ගඵලයාගේ/0	අප්‍රාප්තමාර්ගඵලයාගේ/1x
අප්‍රීතිකධර්‍මයෝ/2	අප්‍රීතිකධර්මයෝ/1x
අබ්‍රහ්මචර්‍ය්‍ය/0	අබ්‍රහ්මචර්ය/1x
අබ්‍රහ්මචර්‍ය්‍යය/0	අබ්‍රහ්මචර්ය්‍යය/1x
අබ්‍රහ්මචර්‍ය්‍යවත්/0	අබ්‍රහ්මචර්ය්‍යවත්/4x
අබ්හානකර්‍මයට/0	අබ්හානකර්මයට/1x
අභිගර්‍ජනය/0	අභිගර්ජනය/1x
අභිධර්‍ම/1	අභිධර්ම/3x
අභිධර්‍මදෙශනාව/0	අභිධර්මදෙශනාව/1x
අභිධර්‍මපරියායෙන්/0	අභිධර්මපරියායෙන්/1x
අභිධර්‍මපිටකයෙහි/4	අභිධර්මපිටකයෙහි/7x
අභිධර්‍මභාජනිය/0	අභිධර්මභාජනිය/10x
අභිධර්‍මභාජනීය/0	අභිධර්මභාජනීය/3x
අභිධර්‍මමාතෘකා/1	අභිධර්මමාතෘකා/2x
අභිධර්‍මය/5	අභිධර්මය/2x
අභිධර්‍මයෙහි/26	අභිධර්මයෙහි/10x
අභිධ්‍යාදෟර්‍මනස්‍ය/0	අභිධ්‍යාදෟර්මනස්‍ය/1x
අභිධ්‍යාදෞර්‍මනස්‍ය/29	අභිධ්‍යාදෞර්මනස්‍ය/8x
අභිධ්‍යාදෞර්‍මනස්‍යයෝ/2	අභිධ්‍යාදෞර්මනස්‍යයෝ/6x
අභිනන්‍දනාර්‍හ/0	අභිනන්‍දනාර්හ/1x
අභිනිර්‍වෘත/2	අභිනිර්වෘත/1x
අභිනිර්‍වෘතියක්/0	අභිනිර්වෘතියක්/2x
අභිනිර්‍වෘතියෙක්/0	අභිනිර්වෘතියෙක්/2x
අභිනිර්‍වෘතිලක්‍ෂණ/0	අභිනිර්වෘතිලක්‍ෂණ/1x
අභිනිර්‍වෘත්තිය/2	අභිනිර්වෘත්තිය/1x
අභිමර්‍දනය/0	අභිමර්දනය/1
අභිවාදනාර්‍හයාට/0	අභිවාදනාර්හයාට/4x
අභිසමයවර්‍ග/0	අභිසමයවර්ග/1x
අභිසමයවර්‍ගය/0	අභිසමයවර්ගය/2x
අභීන්මාර්‍ගඥාන/0	අභීන්මාර්ගඥාන/1x
අභූතධර්‍ම/0	අභූතධර්ම/1x
අභූතධර්‍මසංඥාප්ති/0	අභූතධර්මසංඥාප්ති/1x
අභ්‍යාසමාර්‍ගය/0	අභ්‍යාසමාර්ගය/1x
අමනාපකායකර්‍මයෙන්/0	අමනාපකායකර්මයෙන්/1x
අමනාපධර්‍මයක්/0	අමනාපධර්මයක්/2x
අමනාපමනඃකර්‍මයෙන්/0	අමනාපමනඃකර්මයෙන්/1x
අමරවිතර්‍ක/0	අමරවිතර්ක/1x
අමරවිතර්‍කය/0	අමරවිතර්කය/2x
අමරවිතර්‍කවශයෙන්/0	අමරවිතර්කවශයෙන්/1x
අමාර්‍ග/1	අමාර්ග/1x
අමාර්‍ගකුශල/0	අමාර්ගකුශල/1x
අමාර්‍ගයෙහි/0	අමාර්ගයෙහි/1x
අමාර්‍දව/0	අමාර්දව/2
අමාර්‍දවය/0	අමාර්දවය/1
අමාර්‍දවාකාරයෙක්/0	අමාර්දවාකාරයෙක්/1
අමුර්‍තදාතෘ/0	අමුර්තදාතෘ/2
අමූර්‍ඡිත/0	අමූර්ඡිත/3
අමූළ්හවිනයකර්‍මයා/0	අමූළ්හවිනයකර්මයා/1x
අමෘතදර්‍ශන/0	අමෘතදර්ශන/1x
අමෘතපර්‍ය්‍යාවසාන/5	අමෘතපර්ය්‍යාවසාන/1x
අම්බපාලිවර්‍ග/0	අම්බපාලිවර්ග/1x
අයොගුළවර්‍ග/0	අයොගුළවර්ග/1x
අරණධර්‍ම/0	අරණධර්ම/4x
අරණධර්‍මයත්/0	අරණධර්මයත්/2x
අරණධර්‍මයෝ/0	අරණධර්මයෝ/1x
අරණ්‍යවර්‍ග/0	අරණ්‍යවර්ග/1x
අරහත්ත්‍වමාර්‍ගඥානය/0	අරහත්ත්‍වමාර්ගඥානය/1x
අරහන්තවර්‍ග/0	අරහන්තවර්ග/1x
අරහන්තවර්‍ගය/0	අරහන්තවර්ගය/1x
අරහන්මාර්‍ගය/0	අරහන්මාර්ගය/1x
අරාබ්ධවීර්‍ය්‍ය/0	අරාබ්ධවීර්ය්‍ය/1x
අරාබ්ධවීර්‍ය්‍යත්/0	අරාබ්ධවීර්ය්‍යත්/2x
