අරියූපෝසථය/0	අරියූපොස්ථය/1x
නෝහදාරනුයේ/0	නොහදාරනුයේ/1c
නෝහදාරන්නහු/0	නොහදාරන්නහු/1c
නෝහදාළ/0	නොහදාළ/25c
නෝහඳුනති/0	නොහඳුනති/4c
නෝහඳුනන/0	නොහඳුනන/1c
නෝහඳුනන්නේ/0	නොහඳුනන්නේ/1c
නෝහඳුනමි/0	නොහඳුනමි/1c
නෝහඳුනමින්/0	නොහඳුනමින්/2c
නෝහමන/0	නොහමන/1c
නෝහමයි/0	නොහමයි/2c
නෝහමියෙ/0	නොහමියෙ/1c
නෝහමු/0	නොහමු/1c
නෝහමුයෙහි/0	නොහමුයෙහි/12c
නෝහමුයෙහිත්/0	නොහමුයෙහිත්/4c
නෝහමුයෙහිදු/0	නොහමුයෙහිදු/6c
නෝහමුවෙහි/0	නොහමුවෙහි/1c
නෝහමුවෙහිත්/0	නොහමුවෙහිත්/8c
නෝහරණෙ/0	නොහරණෙ/1c
නෝහරනා/0	නොහරනා/2c
නෝහරනේ/0	නොහරනේ/2c
නෝහරන්නේ/0	නොහරන්නේ/1c
නෝහරින/0	නොහරින/3c
නෝහරින්නාක්/0	නොහරින්නාක්/1c
නෝහරින්නී/0	නොහරින්නී/1c
නෝහරින්නේ/0	නොහරින්නේ/1c
නෝහරී/0	නොහරී/4c
නෝහසු/0	නොහසු/2c
නෝහළ/0	නොහළ/23c
නෝහැකි/0	නොහැකි/130c
නෝහැකිබව/0	නොහැකිබව/1c
නෝහැකිය/0	නොහැකිය/4c
නෝහැකියේ/0	නොහැකියේ/1c
නෝහැකිව/0	නොහැකිව/1c
නෝහැකිවූම්හ/0	නොහැකිවූම්හ/1c
නෝහැකිවූහු/0	නොහැකිවූහු/1c
නෝහැකිළෙන/0	නොහැකිළෙන/1c
නෝහැකිළෙනුයෙන්/0	නොහැකිළෙනුයෙන්/1c
නෝහැකුළුණු/0	නොහැකුළුණු/1c
නෝහැකුළුණේ/0	නොහැකුළුණේ/1c
නෝහැකුළුනේ/0	නොහැකුළුනේ/3c
නෝහැක්ක/0	නොහැක්ක/1c
නෝහැක්කා/0	නොහැක්කා/6c
නෝහැක්කාහ/0	නොහැක්කාහ/1c
නෝහැක්කෙමි/0	නොහැක්කෙමි/3c
නෝහැක්කේ/0	නොහැක්කේ/10c
නෝහැක්කේය/0	නොහැක්කේය/1c
නෝහැඟෙන්නේ/0	නොහැඟෙන්නේ/1c
නෝහැර/0	නොහැර/31c
නෝහැරපියති/0	නොහැරපියති/1c
නෝහැරපියා/0	නොහැරපියා/2c
නෝහැරීමෙහි/0	නොහැරීමෙහි/3c
නෝහැසිරෙන/0	නොහැසිරෙන/1c
නෝහැසිරෙන්නේ/0	නොහැසිරෙන්නේ/1c
නෝහික්මුණු/0	නොහික්මුණු/10c
නෝහික්මුණෙක/0	නොහික්මුණෙක/1c
නෝහික්මුනු/0	නොහික්මුනු/4c
නෝහික්මෙත්වා/0	නොහික්මෙත්වා/1c
නෝහිඳී/0	නොහිඳී/1c
නෝහිමි/0	නොහිමි/6c
නෝහිමියන්/0	නොහිමියන්/1c
නෝහී/0	නොහී/1c
නෝහුවන්නේ/0	නොහුවන්නේ/1c
නෝහෙත්/0	නොහෙත්/1c
නෝහෙන/0	නොහෙන/17c
නෝහෙනසුලු/0	නොහෙනසුලු/45c
නෝහෙනසුලුයෙම්/0	නොහෙනසුලුයෙම්/1c
නෝහෙනු/0	නොහෙනු/2c
නෝහෙනුයේ/0	නොහෙනුයේ/1c
නෝහෙන්නාහ/0	නොහෙන්නාහ/1c
නෝහෙන්නේ/0	නොහෙන්නේ/2c
නෝහෙයි/0	නොහෙයි/1c
නෝහෙළන/0	නොහෙළන/3c
නෝහෙළාදකී/0	නොහෙළාදකී/1c
නෝහේ/0	නොහේ/7c
නෝහොත්/0	නොහොත්/551c
නෝහොත්තෙමි/0	නොහොත්තෙමි/4c
නෝහොඳ/0	නොහොඳ/1c
නෝහොබනා/0	නොහොබනා/1c
නෝළං/0	නොළං/5c
නෞකායේන්/0	නෞකායෙන්/1c
පක්කමන්තෝ/0	පක්කමන්තො/2x
පංචුපෝසථ/0	පංචුපොසථ/1x
පජ්ජෝත/0	පජ්ජොත/23x
පජ්ජෝතකර/0	පජ්ජොතකර/1x
පජ්ජෝතරජුට/0	පජ්ජොතරජුට/1x
පජ්ජෝතරජුහට/0	පජ්ජොතරජුහට/1x
පඤ්චකාමගුණෝපධීන්හි/0	පඤ්චකාමගුණොපධීන්හි/1x
පඤ්චකාමගුණෝපාදානයෝ/0	පඤ්චකාමගුණොපාදානයෝ/1x
පඤ්චුපෝසථ/0	පඤ්චුපොසථ/1x
පඤ්චොපක්ලේශයන්/0	පඤ්චොපක්ලෙශයන්/1x
පඤ්ඤාපජ්ජෝත/0	පඤ්ඤාපජ්ජොත/1x
පඤ්ඤායතෝ/0	පඤ්ඤායතො/1x
පටපිලෝතිකා/0	පටපිලොතිකා/2x
පටපිලෝතිකායේන්/0	පටපිලෝතිකායෙන්/1x
පටිච්ඡන්නෝකාස/0	පටිච්ඡන්නොකාස/1x
පටිපන්නෝ/0	පටිපන්නො/1x
පටිභානනානත්තේ/1	පටිභානනානත්තෙ/4x
පතාකායේන්/0	පතාකායෙන්/2c
පරලෝකවජ්ජභයදස්සාවිනෝ/0	පරලෝකවජ්ජභයදස්සාවිනො/2x
පරලෝකවජ්ජභයදස්සාවිනෝ/0	පරලොකවජ්ජභයදස්සාමිනො/1x
පරායනෝ/0	පරායනො/1x
පරාවිධානෝ/0	පරාවිධානො/1x
පරික්ලේශ/0	පරික්ලෙශ/2x
පරිගේධ/0	පරිගෙධ/4x
පරිණායිකායේක්/0	පරිණායිකායෙක්/16c
පරිශඞ්කායේන්/0	පරිශඞ්කායෙන්/3c
පරිසඞ්කායේන්/0	පරිසඞ්කායෙන්/1c
පලසමවතේක/0	පලසමවතෙක/1c
පලසමවතේකැ/0	පලසමවතෙකැ/1c
පලසමවතේහි/0	පලසමවතෙහි/1c
පලිගේධ/0	පලිගෙධ/6x
පස්කම්ගුණේන්/0	පස්කම්ගුණෙන්/5c
පස්කම්ගුණේහි/0	පස්කම්ගුණෙහි/5c
පස්පනස්වසේකි/0	පස්පනස්වසෙකි/1c
පස්විසිවසේකි/0	පස්විසිවසෙකි/1c
පාත්‍රථවිකායේහි/0	පාත්‍රථවිකායෙහි/1c
පාපිය්‍යසිකායේන්/0	පාපිය්‍යසිකායෙන්/1c
පාරිසුද්ධිඋපෝසථ/0	පාරිසුද්ධිඋපොසථ/2x
පැන්තොටට/0	පැන්නොටට/1x
පැවසේන/0	පැවසෙන/4c
පැහැදුනෝ/3	පැහැදුනො/1c
පිටුනෝපා/0	පිටුනොපා/1c
පින්වතේක්/0	පින්වතෙක්/1c
පිලෝතිකා/0	පිලොතිකා/2x
පිළිවතේහි/0	පිළිවතෙහි/1c
පිළිසන්නෝ/0	පිළිසන්නො/1c
පිළිසන්නෝකොට/0	පිළිසන්නොකොට/1c
පුථුජ්ජනෝ/0	පුථුජ්ජනො/1x
පුබ්බකම්මපිලෝති/0	පුබ්බකම්මපිලොති/1x
පුබ්බකම්මපිලෝතික/0	පුබ්බකම්මපිලොතික/2x
පුබ්බකම්මපිලෝතිකාවදානය/0	පුබ්බකම්මපිලොතිකාවදානය/1x
පූජෝත්සවයෙහි/0	පූජොත්සවයෙහි/1x
පෝසාල/0	පොසාල/3x
පෝසාලමාණව/0	පොසාලමාණව/1x
පෝසාලමාණවක/0	පොසාලමාණවක/1x
පෝසාලයෙනි/0	පොසාලයෙනි/1x
පෝසාවනික/0	පොසාවනික/1x
පෝසිය/0	පොසිය/4x
පෝසෙන්තී/0	පොසෙන්තී/1x
පෝසොන්/0	පොසොන්/1c
ප්‍රත්‍යුත්පන්නනෝගතවාර/0	ප්‍රත්‍යුත්පන්නනොගතවාර/1x
ප්‍රද්වේෂයෙන්/0	ප්‍රද්වෙශයෙන්/1x
ඵලෝත්පත්ති/0	ඵලොත්පත්ති/2x
ඵලෝත්පත්තියත්/0	ඵලොත්පත්තියත්/1x
බඹලොවතේක්/0	බඹලොවතෙක්/1c
බලවතේක්/0	බලවතෙක්/2c
බළකායේන්/0	බළකායෙන්/1c
බාලකලෝණකාර/0	බාලකලොණකාර/3x
බාලකලෝණකාරගමට/0	බාලකලොණකාරගමට/1x
බාලකලෝණකාරග්‍රාමය/0	බාලකලොණකාරග්‍රාමය/1x
බුදුගුණේහි/0	බුදුගුණෙහි/1c
බොජ්ඣූපෝසථ/0	බොජඣූපොසථ/1x
බොජ්ඣූපෝසථ/0	බොජ්ඣූපොසථ/1x
බ්‍රහ්මකායේක්හි/0	බ්‍රහ්මකායෙක්හි/1c
බ්‍රහ්මනිකායේන්/0	බ්‍රහ්මනිකායෙන්/1c
බ්‍රහ්මවිමානෝපගවීමි/0	බ්‍රහ්මවිමානොපගවීමි/1x
භද්දවතිකායේහි/0	භද්දවතිකායෙහි/2c
භවසේවුම්/0	භවසෙවුම්/1c
භාවසේට්ඨි/0	භාවසෙට්ඨි/1c
භාසපජ්ජෝතකර/0	භාසපජ්ජොතකර/1x
භිකඛුනෝවාදකසම්මතිය/0	භිකඛුනොවාදකසම්මතිය/1x
භික්ඛුනෝ/0	භික්ඛුනො/6x
භික්ඛුනෝවාද/0	භික්ඛුනොවාද/6x
භික්ඛුනෝවාදක/0	භික්ඛුනොවාදක/17x
භික්ඛුනෝවාදකය/0	භික්ඛුනොවාදකය/1x
භික්ඛුනෝවාදකයෙකැ/0	භික්ඛුනොවාදකයෙකැ/1x
භික්ඛුනෝවාදකසම්මතිය/0	භික්ඛුනොවාදකසම්මතිය/1x
භික්ඛුනෝවාදකසම්මුතියෙහි/0	භික්ඛුනොවාදකසම්මුතියෙහි/2x
භික්ඛුනෝවාදය/0	භික්ඛුනොවාදය/1x
භික්බුනෝ/0	භික්බුනො/3x
භික්බුනෝවාදක/0	භික්බුනොවාදක/6x
භූමිනානත්තේ/0	භූමිනානත්තෙ/1x
මකුගුණේහි/0	මකුගුණෙහි/1c
මච්චූනෝ/0	මච්චූනො/2x
මනනෝවඩන/0	මනනොවඩන/1c
මනෙසිකායේනු/0	මනෙසිකායෙනු/2c
මනෙසිකායේනුදු/0	මනෙසිකායෙනුදු/1c
මනෝජවය/0	මනොජවය/1x
මනෝජවා/0	මනොජවා/2x
මනෝඥ/22	මනොඥ/45x
මනෝද්වාරාවර්‍ජනයෙහි/0	මනොද්වාරාවර්‍ජනයෙහි/1x
මනෝද්වාරික/6	මනොද්වාරික/11x
මනෝවඞ්කය/0	මනොවඞ්කය/3x
මනෝවිඤ්ඤාණධාතු/0	මනොවිඤ්ඤාණධාතු/24x
මනෝවිඤ්ඤාණයෙන්/3	මනොවිඤ්ඤාණයෙන්/5x
මනෝවිඥානධාතුයෙහි/0	මනොවිඥානධාතුයෙහි/1x
මනෝවිඥානධාතුසමඞ්ගී/0	මනොවිඥානධාතුසමඞ්ගී/1x
මනෝවිඥානසමඞ්‍ගී/0	මනොවිඥානසමඞ්‍ගී/3x
මනෝවිඥානසමඞ්ගීහට/0	මනොවිඥානසමඞ්ගීහට/1x
මනෝසංකල්පයෙක්/0	මනොසංකල්පයෙක්/1x
මනෝසඤ්චේතනා/0	මනොසඤ්චෙතනා/1x
මනෝසඤ්චේතනා/0	මනොසඤ්චේතනා/1x
මරණකායේහි/0	මරණකායෙහි/1c
මහාධනවතේකැ/0	මහාධනවතෙකැ/1c
මාතිකායේකින්/0	මාතිකායෙකින්/2c
මාතෘකායේකින්/0	මාතෘකායෙකින්/1c
මාතෘකායේහි/0	මාතෘකායෙහි/2c
මානෝදුශ්චරිතයෙන්/0	මානොදුශ්චරිතයෙන්/1x
මානෝන්නතිය/0	මානොන්නතිය/1x
මාවතේකැ/0	මාවතෙකැ/1c
මිථ්‍යාජීවිකායේන්/0	මිථ්‍යාජීවිකායෙන්/12c
මුවතේක්/0	මුවතෙක්/1c
මුවතේබින්/0	මුවතෙබින්/1c
මෙනෝවට/0	මෙනොවට/12c
මෛථුනෝපනිඃශ්‍රිත/0	මෛථුනොපනිඃශ්‍රිත/1x
මොනෝව/0	මොනොව/1c
මොනෝවට/0	මොනොවට/2169c
මෝහසම්බන්‍ධනෝ/0	මෝහසම්බන්‍ධනො/2x
යතෝ/0	යතො/2x
යතෝත්/0	යතොත්/2c
යාගවේදිකායේහි/0	යාගවේදිකායෙහි/1c
යේභුය්‍යපසිකාව/0	යෙභුය්‍යපසිකාව/5x
යේභුය්‍යපසිකාවෙන්/0	යෙභුය්‍යපසිකාවෙන්/1x
යේභුය්‍යසිකා/0	යෙභුය්‍යසිකා/17x
යේභුය්‍යසිකායැ/0	යෙභුය්‍යසිකායැ/2x
යේභුය්‍යසිකාව/0	යෙභුය්‍යසිකාව/50x
යේභුය්‍යසිකාවට/0	යෙභුය්‍යසිකාවට/10x
යේභුය්‍යසිකාසඞ්ඛ්‍යාත/0	යෙභුය්‍යසිකාසඞ්ඛ්‍යාත/2x
රතිඳුගෝවු/0	රතිඳුගොවු/1c
රතිඳුගෝව්/0	රතිඳුගොව්/1c
රතිඳුගෝව්වකු/0	රතිඳුගොව්වකු/2c
රතිඳුගෝව්වන්/0	රතිඳුගොව්වන්/2c
රතිඳුගෝව්වන්ගේ/0	රතිඳුගොව්වන්ගේ/1c
රතුලොත්මල්/10	රතුපලොත්මල්/1x
රත්ලෝත්මල්/0	රත්ලොත්මල්/1c
රසගේධ/0	රසගෙධ/1x
රහත්පලසමවතේහි/0	රහත්පලසමවතෙහි/1c
රාජානෝ/0	රාජානො/1x
රැස්නෝකිරීමෙන්/0	රැස්නොකිරීමෙන්/1c
රූපධාතුපරියාපන්නෝ/0	රූපධාතුපරියාපන්නො/4x
ලීනෝද්ධත/0	ලීනොද්ධත/4x
ලීනෝද්ධතභාවයෙන්/0	ලීනොද්ධතභාවයෙන්/1x
ලෝණ/0	ලොණ/2x
ලෝණකාර/0	ලොණකාර/1x
ලෝණඵල/0	ලොණඵල/4x
ලෝත්/0	ලොත්/2c
ලෝත්ගස්/0	ලොත්ගස්/1c
වචනෝප්තත්ති/0	වචනොප්තත්ති/1x
වතේක්/0	වතෙක්/7c
වතේක්හි/0	වතෙක්හි/2c
වතේත්තී/0	වතෙත්තී/1c
වතේහි/0	වතෙහි/45c
වතෝත්/0	වතොත්/17c
වත්‍ථුනානත්තේ/0	වත්‍ථුනානත්තෙ/1x
වසමානෝ/0	වසමානො/1x
වසේකින්/0	වසෙකින්/6c
වසේක්/0	වසෙක්/18c
වසේක්හි/0	වසෙක්හි/1c
වසේයට/0	වසෙයට/1c
වසේය්‍ය/0	වසෙය්‍ය/1c
වසේහි/0	වසෙහි/1c
වාසෙට්ඨූපෝසථ/0	වාසෙට්ඨූපොසථ/1x
වැළවරකායේන්/0	වැළවරකායෙන්/1c
විගතමෝහ/1	විගතමොහ/1x
විඥානන්ත්‍යායතනෝපග/0	විඥානන්ත්‍යායතනොපග/2x
විඥානෝපාදානස්කන්‍ධය/0	විඥානොපාදානස්කන්‍ධය/2x
විඥානෝපාදානස්කන්‍ධයට/0	විඥානොපාදානස්කන්‍ධයට/1x
විදර්‍ශනෝපග/0	විදර්‍ශනොපග/1x
විනයතෝ/0	විනයතො/1x
විපකායේහි/0	විපකායෙහි/1c
විපාකමනෝධාතුව/4	විපාකමනොධාතුව/2x
විප්පවසේය්‍ය/0	විප්පවසෙය්‍ය/2c
විභවතෝ/0	විභවතො/1x
විසත්තිකායේක්/0	විසත්තිකායෙක්/3c
විසාඛූපෝසථ/0	විසාඛූපොසථ/2x
විහාරචාරිකායේහි/0	විහාරචාරිකායෙහි/7c
විහාරනානත්තේ/0	විහාරනානත්තෙ/1x
විහාරසමාපත්තිනානත්තේ/0	විහාරසමාපත්තිනානත්තෙ/1x
වීතගේධ/0	වීතගෙධ/1x
වේදනෝපය/0	වේදනොපය/1x
වේදනෝපාදානස්කධයට/0	වෙදනොපාදානස්කධයට/1x
වේදනෝපාදානස්කන්‍ධ/4	වෙදනොපාදානස්කන්‍ධ/5x
වේදනෝපාදානස්කන්‍ධ/4	වේදනොපාදානස්කන්‍ධ/2x
වේදිකායෙහි/0	වෙදිකායෙහි/2x
ශෛලපර්‍වතෝපම/0	ශෛලපර්‍වතොපම/1x
සංකච්චිකායේන්/0	සංකච්චිකායෙන්/1c
සංකායේන්/0	සංකායෙන්/1c
සංකෙලේශ/0	සංකෙලෙශ/1x
සක්කායෝ/0	සක්කායො/1x
සංඛේපයතෝ/0	සංඛේපයතො/1x
සංගණිකායේහි/0	සංගණිකායෙහි/2c
සඞ්ක්ලේශ/0	සඞ්ක්ලෙශ/1x
සඞ්ගණිකායේන්/0	සඞ්ගණිකායෙන්/3c
සඞ්ගණිකායේහි/0	සඞ්ගණිකායෙහි/4c
සඞ්ඝණිකායේහි/0	සඞ්ඝණිකායෙහි/1c
සඤ්ජීවතේරණුවන්/0	සඤ්ජීවතෙරණුවන්/1c
සත්තිලෝම/0	සත්තිලොම/2x
සත්ත්‍වතේම/0	සත්ත්‍වතෙම/3c
සත්ත්‍වතේමේ/0	සත්ත්‍වතෙමේ/16c
සත්ත්‍වනිකායේන්/0	සත්ත්‍වනිකායෙන්/4c
සත්ත්‍වනිකායේයෙහි/0	සත්ත්‍වනිකායෙයෙහි/1c
සත්ත්‍වනිකායේහි/0	සත්ත්‍වනිකායෙහි/9c
සත්දවසේක/0	සත්දවසෙක/2c
සත්දවසේහි/0	සත්දවසෙහි/1c
සත්‍වතේම/0	සත්‍වතෙම/2c
සත්‍වතේමේ/0	සත්‍වතෙමේ/1c
සත්වසේකින්/0	සත්වසෙකින්/1c
සත්සියවසේකින්/0	සත්සියවසෙකින්/1c
සදවසේකින්/0	සදවසෙකින්/4c
සමනුග්ගාහියමානෝ/0	සමනුග්ගාහියමානො/3x
සමවතේකැ/0	සමවතෙකැ/1c
සමවතේක්/0	සමවතෙක්/5c
සමවතේහි/0	සමවතෙහි/2c
සමාධියෙන්මොනෝවට/0	සමාධියෙන්මොනොවට/1c
සමානෝපාදධ්‍යායයෙක්/0	සමානොපාදධ්‍යායයෙක්/1x
සමානෝපාද්ධ්‍යායක/0	සමානොපාද්ධ්‍යායක/1x
සමානෝපාධ්‍යයා/0	සමානොපාධ්‍යයා/1x
සමානෝපාධ්‍යයැ/0	සමානොපාධ්‍යයැ/1x
සමානෝපාධ්‍යාය/0	සමානොපාධ්‍යාය/1x
සමානෝපාධ්‍යායතා/0	සමානොපාධ්‍යායතා/1x
සමානෝපාධ්‍යායයන්/0	සමානොපාධ්‍යායයන්/1x
සමානෝපාධ්‍යායයෙක්/0	සමානොපාධ්‍යායයෙක්/1x
සමාපත්තිනානත්තේ/0	සමාපත්තිනානත්තෙ/1x
සමාපන්නෝ/0	සමාපන්නො/8x
සරමානෝ/0	සරමානො/1x
සවසේකින්/0	සවසෙකින්/1c
සංවසේය්‍ය/0	සංවසෙය්‍ය/1c
සංවාසඑකූපෝසථසීමාවගේ/0	සංවාසඑකූපොසථසීමාවගේ/1x
සංවිධානෝපාය/0	සංවිධානොපාය/1x
සස්නැනෝපහන්/0	සස්නැනොපහන්/1c
සාංක්ලේශිකයෙකැ/1	සාංක්ලෙශිකයෙකැ/1x
සාරිපුත්තමෝග්ගල්ලානයන්/0	සාරිපුත්තමොග්ගල්ලානයන්/1c
සාලවතිකායේහි/0	සාලවතිකායෙහි/1c
සාවසේසා/0	සාවසෙසා/1x
සැවතේහි/0	සැවතෙහි/89c
සැවතේහිදි/0	සැවතෙහිදි/15c
සැවතේහිදී/0	සැවතෙහිදී/1c
සියවසේකින්/0	සියවසෙකින්/1c
සියවසේක්/0	සියවසෙක්/3c
සියවසේහි/0	සියවසෙහි/1c
සිල්වතේක/0	සිල්වතෙක/5c
සිල්වතේකැ/0	සිල්වතෙකැ/2c
සිල්වතේකැයි/0	සිල්වතෙකැයි/1c
සිල්වතේක්/0	සිල්වතෙක්/7c
සිවිකායේකින්/0	සිවිකායෙකින්/1c
සිවිකායේන්/0	සිවිකායෙන්/2c
සිවුරුවසේක/0	සිවුරුවසෙක/1c
සිවුරුවසේහි/0	සිවුරුවසෙහි/1c
සීලවතෝ/0	සීලවතො/4x
සීවථිකායේහි/0	සීවථිකායෙහි/2c
සුඛිනෝ/0	සුඛිනො/1x
සුත්තුද්දේසඋපෝසථ/0	සුත්තුද්දෙසඋපොසථ/1x
සුප්පගේධ/0	සුප්පගෙධ/1x
සුභානුපස්සිනෝ/0	සුභානුපස්සිනො/2x
සුංවතේකින්/0	සුංවතෙකින්/1c
සේනාසනචාරිකායේහි/0	සේනාසනචාරිකායෙහි/2c
සොහොන්ගෝව්වා/0	සොහොන්ගොව්වා/1c
සොළොස්සියවසේක්/0	සොළොස්සියවසෙක්/1c
ස්තුතිගීතිකායේන්/0	ස්තුතිගීතිකායෙන්/1c
ස්වප්නෝපම/0	ස්වප්නොපම/1x
ස්වප්නෝපමයහ/0	ස්වප්නොපමයහ/1x
හැඳවතේහි/0	හැඳවතෙහි/1c
හැසිරෙන්නෝත්/3	හැසිරෙන්නොත්/1x
හිතනෝවු/0	හිතනොවු/1c
හිමවතේන්/0	හිමවතෙන්/1c
හිමවතේහි/0	හිමවතෙහි/18c
හීනකුලෝත්පන්නයකු/0	හීනකුලොත්පන්නයකු/1x
හීනෝත්කෘෂ්ට/0	හීනොත්කෘෂ්ට/3x
හීනෝත්කෘෂ්ටමධ්‍යම/0	හීනොත්කෘෂ්ටමධ්‍යම/2x
