අවේත්‍ය/0	අචෙත්‍ය/1x
උභතෝබ්‍යඤ්ජනකසඞ්ඛ්‍යාත/0	උභතොඛ්‍යඤ්ජනකසඞ්ඛ්‍යාත/1x
උය්‍යෝජන/0	උය්‍යොජන/4x
උය්‍යෝජෙන්තස්ස/0	උය්‍යොජෙන්තස්ස/1x
උය්‍යෝජෙය්‍ය/0	උය්‍යොජෙය්‍ය/2x
උය්‍යෝධික/0	උය්‍යොධික/4x
උය්‍යෝධිකශික්‍ෂාපද/0	උය්‍යොධිකශික්‍ෂාපද/1x
ඕවදෙය්‍ය/0	ඔවදෙය්‍ය/2x
කර්‍මයෝග්‍ය/9	කර්‍මයොග්‍ය/1x
කායසෝචෙය්‍යය/0	කායසොචෙය්‍යය/1x
කෝපනෙය්‍යෙ/0	කොපනෙය්‍යෙ/1x
කෝප්‍ය/0	කොප්‍ය/72x
කෝප්‍යධර්‍ම/0	කොප්‍යධර්‍ම/3x
කෝසෙය්‍ය/2	කොසෙය්‍ය/9x
කෝසෙය්‍යපාවාරය/0	කොසෙය්‍යපාවාරය/1x
කෝසෙය්‍යවස්ත්‍ර/0	කොසෙය්‍යවස්ත්‍ර/3x
කෝසෙය්‍යවස්ත්‍රය/0	කොසෙය්‍යවස්ත්‍රය/1x
ඛාද්‍යභෝජ්‍ය/1	ඛාද්‍යභොජ්‍ය/4x
ඛාද්‍යභෝජ්‍යයනුදු/0	ඛාද්‍යභොජන්‍යයනුදු/1x
ඛාද්‍යභෝජ්‍යයන්/4	ඛාද්‍යභොජ්‍යයන්/1x
ඛාද්‍යභෝජ්‍යයෙක්/0	ඛාද්‍යභොජ්‍යයෙක්/1x
ඛාද්‍යභෝජ්‍යයෙන්/3	ඛාද්‍යභොජ්‍යයෙන්/7x
ඛාද්‍යභෝජ්‍යලෙයපෙය/0	ඛාද්‍යභොජ්‍යලෙයපෙය/1x
ගෝදම්‍යයන්/0	ගොදම්‍යයන්/1x
ගෝදම්‍යයෝ/0	ගොදම්‍යයෝ/4x
චේතාපෙය්‍ය/0	චෙතාපෙය්‍ය/8x
චෝරොපෙය්‍ය/0	චොරොපෙය්‍ය/1x
ඡේද්‍යගාමී/0	ඡෙද්‍යගාමී/1x
ඡේද්‍යවස්තු/0	ඡෙද්‍යවස්තු/1x
ඡේද්‍යවස්තූහු/0	ඡෙද්‍යවස්තූහු/1x
ජරාමරණශෝකපරිදේවදුඃඛදෞර්‍මනස්‍යෝපාදානයෝ/0	ජරාමරණශොකපරිදෙවදුඃඛදෞර්‍මනස්‍යොපාදානයෝ/1x
ජ්‍යේෂ්ඨ/0	ජ්‍යෙෂ්ඨ/9x
ජ්‍යේෂ්ඨපුත්‍ර/0	ජ්‍යෙෂ්ඨපුත්‍ර/1x
ජ්‍යේෂ්ඨයහ/0	ජ්‍යෙෂ්ඨයහ/2x
ජ්‍යේෂ්ඨයෙමි/0	ජ්‍යෙෂ්ඨයෙමි/3x
ජ්‍යේෂ්ඨාපචායන/0	ජ්‍යෙෂ්ඨාපචායන/1x
ජ්‍යේෂ්ඨාපචායනය/0	ජ්‍යෙෂ්ඨාපචායනය/1x
තෝදෙය්‍ය/0	තොදෙය්‍ය/39x
තෝදෙය්‍යපුත්‍ර/0	තොදෙය්‍යපුත්‍ර/5x
තෝදෙය්‍යයෙනි/0	තොදෙය්‍යයෙනි/2x
දක්‍ෂිණේය්‍ය/0	දක්‍ෂිණෙය්‍ය/2c
දුඃඛදෞර්‍මනස්‍යෝපායාසයෝ/0	දුඃඛදෞර්‍මනය්‍යොපායාසයෝ/1x
දුඃඛදෞර්‍මනස්‍යෝපායාසයෝ/0	දුඃඛදෞර්‍මනස්‍යොපායාසයෝ/2x
දුෂ්ටධර්‍මවේද්‍ය/0	දුෂ්ටධර්‍මවෙද්‍ය/1x
දෘෂ්ටධර්‍මවේද්‍ය/0	දෘෂ්ටධර්‍මවෙද්‍ය/12x
දෞර්‍මනස්‍යෝපචාරයෝ/0	දෞර්‍මනස්‍යොපචාරයෝ/1x
ද්වේෂ්‍ය/3	ද්වෙෂ්‍ය/7x
ධම්මවිචයසම්බෝධ්‍යඞ්ගයෙක්/0	ධම්මව්වයසම්බොධ්‍යඞ්ගයෙක්/1x
ධර්‍මප්‍රාමෝද්‍යයක්/0	ධර්‍මප්‍රාමොද්‍යයක්/1x
ධර්‍මප්‍රාමෝද්‍යයෙන්/0	ධර්‍මප්‍රාමොද්‍යයෙන්/1x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ග/0	ධර්‍මවිචයසම්බොධ්‍යඞ්‍ග/2x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ග/0	ධර්‍මව්වයසම්බොධ්‍යඞ්ග/1x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ග/0	ධර්‍මවිචයසම්බොධ්‍යඞ්ග/15x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ගය/0	ධර්‍මවිවයසම්බොධ්‍යඞ්ගය/1x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ගය/0	ධර්‍මවිචයසම්බොධ්‍යඞ්ගය/26x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ගයාගේ/0	ධර්‍මවිචයසම්බොධ්‍යඞ්ගයාගේ/3x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ගයෙක්/0	ධර්‍මවිචයසම්බොධ්‍යඞ්ගයෙක්/19x
ධර්‍මවිචයසම්බෝධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/0	ධර්‍මවිචයසම්බොධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/1x
නිරෝධ්‍ය/0	නිරොධ්‍ය/1x
පටිගණ්හේය්‍ය/0	පටිගණ්හෙය්‍ය/1c
පටිබාහේය්‍ය/0	පටිබාහෙය්‍ය/2c
පටිවෝදෙය්‍ය/0	පටිවොදෙය්‍ය/1x
පට්ටකෝසෙය්‍යාදි/0	පට්ටකොසෙය්‍යාදි/1x
පණ්ඩිතවේද්‍ය/0	පණ්ඩිතවෙද්‍ය/1c
පරිකෝප්‍ය/0	පරිකොප්‍ය/2x
පරියේසෙය්‍ය/0	පරියෙසෙය්‍ය/1c
පිණ්ඩෝල්‍ය/0	පිණ්ඩොල්‍ය/2x
පුණ්‍යෝපකාරය/0	පුණ්‍යොපකාරය/1x
පුණ්‍යෝපචය/0	පුණ්‍යොපචය/10x
පුණ්‍යෝපප්‍රාප්තියෙක/0	පුණ්‍යොපප්‍රාප්තියෙක/1x
පූර්‍වතරවීර්ය්‍යේන්‍ද්‍රිය/0	පූර්‍වතරවීර්‍ය්‍යෙන්‍ද්‍රිය/1x
පෘථුනානාබෝධ්‍යඞ්ගයන්හි/0	පෘථුනානාබොධ්‍යඞ්ගයන්හි/1c
පේත්තෙය්‍ය/0	පෙත්තෙය්‍ය/2c
ප්‍රමෝද්‍යභාවනායෙහි/0	ප්‍රමොද්‍යභාවනායෙහි/1x
ප්‍රමෝද්‍යය/0	ප්‍රමොද්‍යය/5x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ග/0	ප්‍රශ්‍රබ්ද්ධිසම්බොධ්‍යඞ්ග/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගය/0	ප්‍රශබ්ධිසම්බොධ්‍යඞ්ගය/2x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගය/0	ප්‍රශ්‍රද්ධිසම්බොධ්‍යඞ්ගය/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගය/0	ප්‍රශ්‍රබ්‍ධිසම්බොධ්‍යඞ්ගය/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගයාගේ/0	ප්‍රශ්‍රද්ධිසම්බොධ්‍යඞ්ගයාගේ/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ග/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ග/15x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගය/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ගය/20x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගයාගේ/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ගයාගේ/2x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගයෙහි/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ගයෙහි/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගරත්න/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ගරත්න/1x
ප්‍රශ්‍රබ්ධිසම්බෝධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/0	ප්‍රශ්‍රබ්ධිසම්බොධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/1x
ප්‍රාමෝද්‍ය/0	ප්‍රාමොද්‍ය/22x
ප්‍රාමෝද්‍ය/0	ප්‍රාමොද්‍යා/1x
ප්‍රාමෝද්‍යක්‍ෂාන්තිය/0	ප්‍රාමොද්‍යක්‍ෂාන්තිය/1x
ප්‍රාමෝද්‍යපරිග්‍රහය/0	ප්‍රාමොද්‍යපරිග්‍රහය/1x
ප්‍රාමෝද්‍යප්‍රතිලාභය/0	ප්‍රාමොද්‍යප්‍රතිලාභය/1x
ප්‍රාමෝද්‍යප්‍රතිවේධය/0	ප්‍රාමොද්‍යප්‍රතිවේධය/1x
ප්‍රාමෝද්‍යබහුල/0	ප්‍රාමොද්‍යබහුල/7x
ප්‍රාමෝද්‍යමූලකධර්‍මයෝ/0	ප්‍රාමොද්‍යමූලකධර්‍මයෝ/1x
ප්‍රාමෝද්‍යමූලධර්‍මයෝ/0	ප්‍රාමොද්‍යමූලධර්‍මයෝ/1x
ප්‍රාමෝද්‍යය/1	ප්‍රාමොද්‍යය/83x
ප්‍රාමෝද්‍යයට/2	ප්‍රාමොද්‍යයට/5x
ප්‍රාමෝද්‍යයවිපන්නහට/0	ප්‍රාමොද්‍යයවිපන්නහට/1x
ප්‍රාමෝද්‍යයසම්පන්නහට/0	ප්‍රාමොද්‍යයසම්පන්නහට/2x
ප්‍රාමෝද්‍යයෙක්/0	ප්‍රාමොද්‍යයෙක්/6x
ප්‍රාමෝද්‍යයෙන්/0	ප්‍රාමොද්‍යයෙන්/13x
ප්‍රාමෝද්‍යයෙහි/0	ප්‍රාමොද්‍යයෙහි/4x
ප්‍රාමෝද්‍යවශයෙන්/0	ප්‍රාමොද්‍යවශයෙන්/7x
ප්‍රාමෝද්‍යාධිෂ්ඨානය/0	ප්‍රාමොද්‍යාධිෂ්ඨානය/1x
ප්‍රාමෝද්‍යාර්‍ත්‍ථය/0	ප්‍රාමොද්‍යාර්‍ත්‍ථය/1x
ප්‍රාමෝද්‍යෛෂණාව/0	ප්‍රාමොද්‍යෛෂණාව/1x
ප්‍රීතිප්‍රමෝද්‍ය/0	ප්‍රීතිප්‍රමොද්‍ය/2x
ප්‍රීතිප්‍රමෝද්‍යය/0	ප්‍රීතිප්‍රමොද්‍යය/1x
ප්‍රීතිප්‍රමෝද්‍යයෙන්/0	ප්‍රීතිප්‍රමොද්‍යයෙන්/1x
ප්‍රීතිප්‍රාමෝද්‍ය/0	ප්‍රීතිප්‍රාමොද්‍ය/1x
ප්‍රීතිප්‍රාමෝද්‍යය/0	ප්‍රීතිප්‍රාමොද්‍යය/3x
ප්‍රීතිප්‍රාමෝද්‍යයෙන්/0	ප්‍රීතිප්‍රාමොද්‍යයෙන්/30x
ප්‍රීතිප්‍රාමෝද්‍යසඞ්ඛ්‍යාත/0	ප්‍රීතිප්‍රාමොද්‍යසඞ්ඛ්‍යාත/1x
ප්‍රීතිසම්බෝධ්‍යඞ්ග/0	ප්‍රීතියසම්බොධ්‍යඞ්ග/1x
ප්‍රීතිසම්බෝධ්‍යඞ්ග/0	ප්‍රීතිසම්බොධ්‍යඞ්ග/15x
ප්‍රීතිසම්බෝධ්‍යඞ්ගය/0	ප්‍රීතිසම්බොධ්‍යඞ්ගය/30x
ප්‍රීතිසම්බෝධ්‍යඞ්ගයෙක්/0	ප්‍රීතිසම්බොධ්‍යඞ්ගයෙක්/1x
ප්‍රීතිසම්බෝධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/0	ප්‍රීතිසම්බොධ්‍යඞ්ගසම්ප්‍රයුක්තයහ/1x
ප්‍රේත්‍යවිෂයෙහි/0	ප්‍රෙත්‍යවිෂයෙහි/2x
බෝධ්‍යඞගභාවනානුයෝගී/0	බොධ්‍යඞගභාවනානුයොගී/1x
බෝධ්‍යඞ්ග/0	බොධ්‍යඞ්ග/476x
බෝධ්‍යඞ්ගකථා/0	බොධ්‍යඞ්ගකථා/1x
බෝධ්‍යඞ්ගධර්‍ම/1	බොධ්‍යඞ්ගධර්‍ම/4x
බෝධ්‍යඞ්ගධර්‍මයන්ගේ/0	බොධ්‍යඞ්ගධර්‍මයන්ගේ/1x
බෝධ්‍යඞ්ගධර්‍මයෝ/0	බොධ්‍යඞ්ගධර්‍මයෝ/8x
බෝධ්‍යඞ්ගභාවනා/0	බොධ්‍යඞ්ගභාවනා/8x
බෝධ්‍යඞ්ගභාවනායෙහි/0	බොධ්‍යඞ්ගභාවනායෙහි/1x
බෝධ්‍යඞ්ගභාවනාවෙහි/0	බොධ්‍යඞ්ගභාවනාවෙහි/1x
බෝධ්‍යඞ්ගය/0	බොධ්‍යඞ්ගය/14x
බෝධ්‍යඞ්ගයනට/0	බොධ්‍යඞ්ගයනට/2x
බෝධ්‍යඞ්ගයන්/0	බොධ්‍යඞ්ගයන්/27x
බෝධ්‍යඞ්ගයන්ගෙන්/0	බොධ්‍යඞ්ගයන්ගෙන්/1x
බෝධ්‍යඞ්ගයන්ගේ/0	බොධ්‍යඞ්ගයන්ගේ/14x
බෝධ්‍යඞ්ගයන්හි/2	බොධ්‍යඞ්ගයන්හි/1x
බෝධ්‍යඞ්ගයහ/0	බොධ්‍යඞ්ගයහ/1x
බෝධ්‍යඞ්ගයෙකින්/0	බොධ්‍යඞ්ගයෙකින්/6x
බෝධ්‍යඞ්ගයෙක්/0	බොධ්‍යඞ්ගයෙක්/2x
බෝධ්‍යඞ්ගයෝ/0	බොධ්‍යඞ්ගයෝ/111x
බෝධ්‍යඞ්ගරත්නයන්/0	බොධ්‍යඞ්ගරත්නයන්/1x
බෝධ්‍යඞ්ගවිභඞ්ග/0	බොධ්‍යඞ්ගවිභඞ්ග/1x
බෝධ්‍යඞ්ගසමාධිභාවනාවන්/0	බොධ්‍යඞ්ගසමාධිභාවනාවන්/1x
බෝධ්‍යඞ්ගාභිසමය/0	බොධ්‍යඞ්ගාභිසමය/1x
