අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
අන්තරික්‍ෂචර/0	අන්තරික්ෂචර/1x
අන්තරීක්‍ෂ/1	අන්තරීක්ෂ/4x
අන්තරීක්‍ෂගත/0	අන්තරීක්ෂගත/1x
අන්තරීක්‍ෂගත/0	අන්නරීක්ෂගත/1x
අන්තරීක්‍ෂය/0	අන්තරීක්ෂය/1x
අන්තරීක්‍ෂයෙහි/0	අන්නරීක්ෂයෙහි/1x
අන්තරීක්‍ෂයෙහි/1	අන්තරීක්ෂයෙහි/4x
අන්තරීක්‍ෂවර/0	අන්තරීක්ෂවර/1x
අන්තරීක්‍ෂාවකාශයෙහි/0	අන්තරීක්ෂාවකාශයෙහි/1x
අන්‍දන/0	අන්දන/1
අන්‍දම්/0	අන්දම්/6
අන්‍දවා/0	අන්දවා/1
අන්‍දැයක්/0	අන්දැයක්/1
අන්‍දැයෙක්/0	අන්දැයෙක්/1
අන්‍දු/0	අන්දු/1x
අන්‍දුබන්‍ධන/0	අන්දුඛන්ධන/1x
අන්‍දුබන්‍ධන/0	අන්දුබන්ධන/1x
අන්‍දුබන්‍ධනයෙන්/0	අන්දුබන්‍ධනයෙන්/2x
අන්‍දුබන්‍ධනාදියෙන්/0	අන්දුබන්‍ධනාදියෙන්/1x
අන්‍දුබන්‍ධනාදී/0	අන්දුබන්ධනාදී/1x
අන්‍දුබන්‍ධාදි/0	අන්දුබන්ධාදි/1x
අන්‍දෙසකට/0	අන්දෙසකට/1
අන්‍ධ/29	අන්ධ/48x
අන්‍ධකනිකායවාසීනට/0	අන්ධකනිකායවාසීනට/1x
අන්‍ධකනිකායවාසීන්ගේ/1	අන්ධකනිකායවාසීන්ගේ/1x
අන්‍ධකවින්‍ද/1	අන්ධකවින්ද/10x
අන්‍ධකවින්‍ද/1	අන්‍ධකවින්ද/1x
අන්‍ධකවින්‍දය/2	අන්ධකවින්දය/1x
අන්‍ධකවින්‍දයෙහි/1	අන්ධකවින්දයෙහි/1x
අන්‍ධකවින්‍දවර්‍ගය/0	අන්ධකවින්දවර්‍ගය/1x
අන්‍ධකවින්‍දවිහාරයේ/0	අන්‍ධකවින්දවිහාරයේ/1x
අන්‍ධකවෙණහු/0	අන්ධකවෙණහු/1x
අන්‍ධකාර/1	අන්ධකාර/7x
අන්‍ධකාරතමිස්‍ර/0	අන්ධකාරතමිස්‍ර/1x
අන්‍ධකාරය/3	අන්ධකාරය/9x
අන්‍ධකාරයක්/0	අන්ධකාරයක්/1x
අන්‍ධකාරයෙක්/0	අන්ධකාරයෙක්/2x
අන්‍ධකාරයෙන්/0	අන්ධකාරයෙන්/5x
අන්‍ධකාරයෙහි/5	අන්ධකාරයෙහි/4x
අන්‍ධකාරයෙහිදු/0	අන්ධකාරයෙහිදු/1x
අන්‍ධකාරවර්ගය/0	අන්ධකාරවර්ගය/1x
අන්‍ධකාරාභිනිවෙශ/0	අන්ධකාරාභිනිවෙශ/1x
අන්‍ධතායෙන්/0	අන්ධතායෙන්/1x
අන්‍ධදයකු/0	අන්ධදයකු/1x
අන්‍ධබාල/4	අන්ධබාල/4x
අන්‍ධබාලපෘථජ්ජන/0	අන්ධබාලපෘථජ්ජන/1x
අන්‍ධබාලය/0	අන්ධබාලය/1x
අන්‍ධබාලයකු/0	අන්ධබාලයකු/1x
අන්‍ධබාලයන්/0	අන්ධබාලයන්/1x
අන්‍ධබාලයන්ගේ/0	අන්ධබාලයන්ගේ/1x
අන්‍ධබාලයෝ/3	අන්ධබාලයෝ/1x
අන්‍ධභූත/0	අන්ධභූත/3x
අන්‍ධභූතසූත්‍ර/0	අන්ධභූතසූත්‍ර/1x
අන්‍ධයකු/6	අන්ධයකු/5x
අන්‍ධයකුමෙන්/0	අන්ධයකුමෙන්/1x
අන්‍ධයනට/0	අන්ධයනට/1x
අන්‍ධයන්/0	අන්ධයන්/3x
අන්‍ධයා/4	අන්ධයා/3x
අන්‍ධයාගේ/0	අන්ධයාගේ/1x
අන්‍ධයෙක්/0	අන්ධයෙක්/2x
අන්‍ධයෝ/4	අන්ධයෝ/2x
අන්‍ධයෝය/0	අන්ධයෝය/1x
අන්‍ධවනය/3	අන්ධවනය/14x
අන්‍ධවනයට/2	අන්ධවනයට/17x
අන්‍ධවෙණියෙක්/0	අන්ධවෙණියෙක්/2x
අන්‍ධවෙණුපමා/0	අන්ධවෙණුපමා/1x
අන්‍ධවෙණූපමායෙන්/0	අන්ධවෙණූපමායෙන්/1x
අන්‍ධවේණුපමාව/0	අන්ධවේණුපමාව/1x
අන්‍ධානුකරණයෙන්/0	අන්ධානුකරණයෙන්/1x
අන්‍යක්‍ෂත්‍රිය/0	අන්‍යක්ෂත්‍රිය/1x
අන්‍යත්‍වය/0	අන්‍යත්වය/4x
අන්‍යථාත්‍ව/0	අන්‍යථාත්ව/5x
අන්‍යථාත්‍වය/14	අන්‍යථාත්වය/39x
අන්‍යථාත්‍වයට/0	අන්‍යථාත්වයට/1x
අන්‍යථාත්‍වයපැනේ/0	අන්‍යථාත්වයපැනේ/1x
අන්‍යථාත්‍වයෙකැ/0	අන්‍යථාත්වයෙකැ/1x
අන්‍යථාත්‍වයෙකි/0	අන්‍යථාත්වයෙකි/1x
අන්‍යථාත්‍වයෙක්/12	අන්‍යථාත්වයෙක්/13x
අන්‍යථාත්‍වයෙන්/0	අන්‍යථාත්වයෙන්/1x
අන්‍යථාත්‍වලක්ණයෙනුදු/0	අන්‍යථාත්වලක්ණයෙනුදු/1x
අන්‍යථාත්‍වලක්‍ෂණ/0	අන්‍යථාත්වලක්ෂණ/1x
අන්‍යථාත්‍වලක්‍ෂණය/0	අන්‍යථාත්වලක්ෂණය/1x
අන්‍යථාත්‍වලක්‍ෂණයෙනුදු/0	අන්‍යථාත්වලක්ෂණයෙනුදු/3x
අන්‍යභික්‍ෂූන්/0	අන්‍යභික්ෂූන්/3x
අන්‍යභික්‍ෂූහු/0	අන්‍යභික්ෂූහු/1x
අන්‍යසත්ත්‍වයන්ගේ/1	අන්‍යසත්ත්වයන්ගේ/1x
අන්‍යස්කන්‍ධයන්ගෙන්/0	අන්‍යස්කන්ධයන්ගෙන්/1x
අන්‍ව/0	අන්ව/2x
අන්‍වක්ඛර/0	අන්වක්ඛර/1x
අන්‍වක්‍ෂර/0	අන්වක්ෂර/1x
අන්‍වක්‍ෂරයෙකුදු/0	අන්වක්ෂරයෙකුදු/1x
අන්‍වචනය/0	අන්වචනය/1
අන්‍වද්ධ/0	අන්වද්ධ/1x
අන්‍වද්ධමාසං/0	අන්වද්ධමාසං/1x
අන්‍වභවි/0	අන්වභවි/1x
අන්‍වභාවකෘත/3	අන්වභාවකෘත/1x
අන්‍වය/0	අන්වය/6x
අන්‍වයයෙහි/0	අන්වයයෙහි/1x
අන්‍වයයෝ/0	අන්වයයෝ/1x
අන්‍වයාගත/0	අන්වයාගත/2x
අන්‍වයෙඤාණ/0	අන්වයෙඤාණ/2x
අන්‍වයෙහි/0	අන්වයෙහි/4x
අන්‍වයෝ/0	අන්වයෝ/1x
අන්‍වර්‍ත්‍ථනාම/0	අන්වර්‍ත්‍ථනාම/1x
අන්‍වර්ථ/0	අන්වර්ථ/2x
අන්‍වවයෙහි/0	අන්වවයෙහි/1x
අන්‍වෙති/0	අන්වෙති/1
අන්‍වෙෂණයට/0	අන්වෙෂණයට/4x
අඳුන්‍දිවි/0	අඳුන්දිවි/1
අඳුන්‍දිවිසම/0	අඳුන්දිවිසම/11
අඳුන්‍දිවිසමකින්/0	අඳුන්දිවිසමකින්/1
අඳුන්‍දිවිසමක්/0	අඳුන්දිවිසමක්/2
අඳුන්‍දිවිසමින්/0	අඳුන්දිවිසමින්/6
අඳුන්‍දිවිසමුදු/0	අඳුන්දිවිසමුදු/1
අඳුන්‍දිවිසමෙහි/0	අඳුන්දිවිසමෙහි/2
අඳුන්‍දිවිසම්/0	අඳුන්දිවිසම්/26
අඳුන්‍වන/0	අඳුන්වන/1
අඳුන්‍වනය/0	අඳුන්වනය/1
අඳුන්‍වනයට/0	අඳුන්වනයට/1
අඳුන්‍වන්/0	අඳුන්වන්/7
අඳුන්‍වෙනෙහි/0	අඳුන්වෙනෙහි/2
අපක්‍ව/0	අපක්ව/1
අපක්‍ෂතායෙන්/0	අපක්ෂතායෙන්/1x
අපච්චුපෙක්ඛණයෙන්‍ද/0	අපච්චුපෙක්ඛණයෙන්ද/1
අපත්‍ථ්‍ය/0	අපත්ථ්‍ය/1x
අපරික්‍ෂිප්ත/0	අපරික්ෂිප්ත/2x
අපරික්‍ෂිප්තග්‍රාමයාගේ/0	අපරික්ෂිප්තග්‍රාමයාගේ/1x
අපරික්‍ෂිප්තයාගේ/0	අපරික්ෂිප්තයාගේ/2x
අපරික්‍ෂීණ/30	අපරික්ෂීණ/8x
අපරික්‍ෂීණයහ/1	අපරික්ෂීණයහ/1x
අපරිපක්‍ව/0	අපරිපක්ව/3
අපරිපක්‍වවෙදනීය/0	අපරිපක්වවෙදනීය/4
අපර්‍ය්‍යන්තවික්‍ෂේපය/0	අපර්‍ය්‍යන්තවික්ෂේපය/1x
අපර්‍ය්‍යන්තවික්‍ෂේපයට/1	අපර්‍ය්‍යන්තවික්ෂේපයට/2x
අපායයෙන්‍ද/0	අපායයෙන්ද/1
අපූතිකබන්‍ධනයෙක/0	අපූතිකබන්ධනයෙක/1x
අපෙක්‍ෂා/19	අපෙක්ෂා/33x
අපෙක්‍ෂායෙක්/0	අපෙක්ෂායෙක්/7x
අපෙක්‍ෂායෙන්/0	අපෙක්ෂායෙන්/4x
අපෙක්‍ෂාරහිත/1	අපෙක්ෂාරහිත/1x
අපෙක්‍ෂාවක්/0	අපෙක්ෂාවක්/6x
අපෙක්‍ෂාවෙන්/0	අපෙක්ෂාවෙන්/1x
අපේක්‍ෂා/24	අපේක්ෂා/79x
අපේක්‍ෂායෙන්/0	අපේක්ෂායෙන්/4x
අපේක්‍ෂාව/1	අපේක්ෂාව/49x
අපේක්‍ෂාවක්/1	අපේක්ෂාවක්/5x
අපේක්‍ෂිත/0	අපේක්ෂිත/2x
අප්‍රණිහිතවිමොක්‍ෂමුඛ/0	අප්‍රණිහිතවිමොක්ෂමුඛ/4x
අප්‍රණිහිතවිමොක්‍ෂමුඛයෙන්/0	අප්‍රණිහිතවිමොක්ෂමුඛයෙන්/5x
අප්‍රණිහිතවිමොක්‍ෂය/0	අප්‍රණිහිතවිමොක්ෂය/2x
අප්‍රණිහිතවිමොක්‍ෂයට/0	අප්‍රණිහිතවිමොක්ෂයට/5x
අප්‍රණිහිතවිමෝක්‍ෂමුඛය/0	අප්‍රණිහිතවිමෝක්ෂමුඛය/1x
අප්‍රතිසන්‍ථාර/0	අප්‍රතිසන්ථාර/2x
අප්‍රතිසන්‍දික/0	අප්‍රතිසන්දික/1x
අප්‍රතිසන්‍ධි/0	අප්‍රතිසන්ධි/1x
අප්‍රතිසන්‍ධික/3	අප්‍රතිසන්ධික/4x
අප්‍රතිසන්‍ධියට/0	අප්‍රතිසන්ධියට/1x
අප්‍රත්‍යක්‍ෂ/0	අප්‍රත්‍යක්ෂ/1x
අප්‍රත්‍යවෙක්‍ෂණාව/0	අප්‍රත්‍යවෙක්ෂණාව/1x
අප්‍රත්‍යුපලක්‍ෂණයෙක්/0	අප්‍රත්‍යුපලක්ෂණයෙක්/1x
අප්‍රමාණඅර්‍හත්ත්‍වඵලසමාධියට/0	අප්‍රමාණඅර්‍හත්ත්වඵලසමාධියට/1x
අප්‍රාසන්‍ධික/0	අප්‍රාසන්ධික/1x
අඵාසුවෙක්ද/0	අඵාසුවෙක්ද/1
අබන්‍ධනය/0	අබන්ධනය/1x
අබ්භුත්ධම්ම/0	අබ්භුත්ධම්ම/1
අභව්‍යසත්ත්‍වයෝ/1	අභව්‍යසත්ත්වයෝ/1x
අභිජ්ඣාකායගන්‍ථ/0	අභිජ්ඣාකායගන්ථ/3x
අභිජ්ඣාකායගන්‍ථයෙකුත්/0	අභිජ්ඣාකායගන්ථයෙකුත්/1x
අභිජ්ඣාකායගන්‍ථාදී/0	අභිජ්ඣාකායගන්ථාදී/1x
අභිජ්ඣාකායග්‍රන්‍ථ/0	අභිජ්ඣාකායග්‍රන්ථ/1x
අභිඥාචක්‍ෂුසින්/0	අභිඥාචක්ෂුසින්/1x
අභිඥාපරිපන්‍ථ/0	අභිඥාපරිපන්ථ/1x
අභිධර්‍මකථිකත්‍වය/0	අභිධර්‍මකථිකත්වය/1x
අභිධ්‍යාකායග්‍රන්‍ථ/0	අභිධ්‍යාකායග්‍රන්ථ/4x
