ධම්මා:12540	ධ ම්මා:1
දුක්ඛනිරොධො:138	දුක්ඛ නිරොධො:4
අනන්තරපච්චයා:138	අනන්තර පච්චයා:16
තං ජීවං තං:137	තංජීවංතං:1	තංජීවං තං:1
චත්තාරො මෙ:137	චත්තාරොමෙ:106
සඤ්ඤාවෙදයිතනිරොධං:137	සඤ්ඤාවෙදයිත නිරොධං:4	සඤ්ඤා වෙදයිතනිරොධං:3
ඉදමස්ස:136	ඉද මස්ස:1
විපාකපච්චයා:136	විපාක පච්චයා:34
අවිගතන්ති තීණි:136	අවිගතන්තිතීණි:1
විපරිණාමධම්මං:136	විපරිණාම ධම්මං:1
න සහජාතෙ:135	නසහජාතෙ:11
උතුසමුට්ඨානං:135	උතු සමුට්ඨානං:3
වචීසඞ්ඛාරො ච:135	වචීසඞ්ඛාරොච:1	වචී සඞ්ඛාරො ච:1
පසන්නචිත්තො:135	පසන්න චිත්තො:2
අවෙච්චප්පසාදෙන සමන්නාගතො:134	අවෙච්චප්පසාදෙනසමන්නාගතො:1
ආසවවිප්පයුත්තං:134	ආසව විප්පයුත්තං:25
සම්මාආජීවො:133	සම්මා ආජීවො:14
අකුසලඤ්ච:133	අකුසලඤ් ච:1
ධම්මවිචයො:133	ධම්ම විචයො:1
චායං:133	චා යං:6
වා සො:132	වාසො:11
සම්මාසම්බුද්ධෙන:132	සම්මා සම්බුද්ධෙන:2
විමානං:132	වි මානං:1
සහජාතවාරොපි:132	සහජාත වාරොපි:7
තෙජොධාතු:132	තෙජො ධාතු:1
කිඤ්චෙතං:132	කිඤ්චෙ තං:1
පාණුපෙතං:132	පාණු පෙතං:1
සුඛසහගතා:131	සුඛ සහගතා:1
සත්තාහං:131	සත්තා හං:3
තත්ථෙතං:131	තත්ථෙ තං:3
සබ්බෙ ධම්මා:130	සබ්බෙධම්මා:1
අදුක්ඛමසුඛා වෙදනා:130	අදුක්ඛමසුඛාවෙදනා:1
මග්ගා වුට්ඨහිත්වා:130	මග්ගාවුට්ඨහිත්වා:2
සම්පජානමුසා භණන්තස්ස:130	සම්පජාන මුසා භණන්තස්ස:4	සම්පජානමුසාභණන්තස්ස:1
න සො:129	නසො:4
වණ්ණො ච:129	වණ්ණොච:1
චක්ඛුධාතු:129	චක්ඛු ධාතු:7
ආසවො චෙව:129	ආසවොචෙව:2
බ්රහ්මචරියවාසො:129	බ්රහ්මචරිය වාසො:1
ආසෙවනපච්චයා:129	ආසෙවන පච්චයා:31
ඨිතියා:129	ඨිති යා:2
තථාගතබලං:128	තථාගත බලං:1
කායසඞ්ඛාරො ච:128	කායසඞ්ඛාරොච:1
අම්භො පුරිස:127	අම්භොපුරිස:1
යාදිසා:127	යා දිසා:1
ආරද්ධවිරියො:127	ආරද්ධ විරියො:1
සබ්බදිසා:127	සබ්බ දිසා:1
කාමූපසංහිතා:127	කාමූප සංහිතා:1
යො හි:126	යොහි:1
මාරස්ස:126	මා රස්ස:2
කතමෙ ච:125	කතමෙච:1
තණ්හාපච්චයා:125	තණ්හා පච්චයා:4
හෙතු සහෙතුකො:125	හෙතුසහෙතුකො:3
සතියා:125	සති යා:9
ද්වෙ පුග්ගලා:124	ද්වෙපුග්ගලා:3
සම්පයුත්තපච්චයා:124	සම්පයුත්ත පච්චයා:13
න කම්මපච්චයා:124	නකම්මපච්චයා:48	න කම්ම පච්චයා:17	නකම්ම පච්චයා:1
නිස්සයපච්චයෙන:124	නිස්සය පච්චයෙන:14
අපරියාපන්නෙ සො:124	අපරියාපන්නෙසො:1
සාතං:124	සා තං:18
පීතියා ච:123	පීතියාච:2
එවංවාදිනො:123	එවං වාදිනො:25
ඛො මං:123	ඛොමං:18
යථාකම්මූපගෙ:123	යථා කම්මූපගෙ:10
පන සො:123	පනසො:1
හෙතුකො ච:123	හෙතුකොච:1
අධිපතිපච්ච:123	අධිපති පච්ච:50
ජිව්හාවිඤ්ඤාණං:123	ජිව්හා විඤ්ඤාණං:5
සොතාපත්තිඵලං:123	සොතාපත්ති ඵලං:1
දුක්ඛං දොමනස්සං:122	දුක්ඛංදොමනස්සං:1
සාවකසඞ්ඝො:122	සාවක සඞ්ඝො:2
පරො ලොකො:121	පරොලොකො:4
ඛොම්හි:121	ඛො ම්හි:4
අත්ථෙ ව:121	අත්ථෙව:113
දස්සනෙන පහාතබ්බහෙතුකං:121	දස්සනෙන පහාතබ්බ හෙතුකං:94	දස්සනෙනපහාතබ්බහෙතුකං:2
අත්තහිතාය:120	අත්ත හිතාය:1
පටිච්චවාරසදිසං:120	පටිච්චවාර සදිසං:111	පටිච්ච වාරසදිසං:1
විප්පයුත්තපච්චයෙන:120	විප්පයුත්ත පච්චයෙන:27	විප්ප යුත්ත පච්චයෙන:1
චිත්තසංසට්ඨසමුට්ඨානො:120	චිත්ත සංසට්ඨ සමුට්ඨානො:1	චිත්තසංසට්ඨ සමුට්ඨානො:1
නෙවවිපාකනවිපාකධම්මධම්මො:119	නෙවවිපාකනවිපාකධම්ම ධම්මො:20	නෙවවිපාක නවිපාකධම්මධම්මො:3	නෙවවිපාක න විපාකධම්මධම්මො:2	නෙවවිපාකනවිපාක ධම්මධම්මො:1	නෙව විපාකනවිපාකධම්මධම්මො:1	නෙවවිපාකනවිපාක ධම්ම ධම්මො:1
පස්සසිස්සාමීති:119	පස්සසිස්සා මීති:1
සම්පයුත්තවාරොපි:118	සම්පයුත්ත වාරොපි:7
මනොධාතු:118	මනො ධාතු:1
එතෙන:118	එ තෙන:1
ආමසති ආපත්ති:118	ආමසතිආපත්ති:1
මනසිකරොති:117	මනසි කරොති:102
පඨවීධාතු:117	පඨවී ධාතු:1
තයො ඛන්ධෙ:117	තයොඛන්ධෙ:1
එවංදිට්ඨිනො:117	එවං දිට්ඨිනො:7
තතො නිදානං:116	තතොනිදානං:79
අඤ්ඤමඤ්ඤපච්චයෙන:116	අඤ්ඤමඤ්ඤ පච්චයෙන:15
පුරෙජාතපච්චයෙන:116	පුරෙජාත පච්චයෙන:27
පනායං:115	පනා යං:5
දුක්ඛනිරොධගාමිනී පටිපදාති:114	දුක්ඛනිරොධගාමිනීපටිපදාති:20
උත්තරිමනුස්සධම්මා:114	උත්තරි මනුස්සධම්මා:8
විතක්කස්ස ච:114	විතක්කස්සච:1
ගන්ථසම්පයුත්තො:114	ගන්ථ සම්පයුත්තො:1
වුද්ධියෙව:114	වුද්ධි යෙව:1
සුරාමෙරයමජ්ජපමාදට්ඨානා:113	සුරාමෙරය මජ්ජපමාදට්ඨානා:14
පෙ තා:113	පෙතා:28
සමාධිබලං:112	සමාධි බලං:1
අනිදස්සන සප්පටිඝං:112	අනිදස්සනසප්පටිඝං:37
මග්ගහෙතුකො:112	මග්ග හෙතුකො:6
මනොකම්මං:111	මනො කම්මං:3
පඤ්ඤා පජානනා:111	පඤ්ඤාපජානනා:1
ද්වෙ ධාතුයො:111	ද්වෙධාතුයො:1
නො චිත්තං:110	නොචිත්තං:1
මහාකච්චානො:110	මහා කච්චානො:13
අත්ථි මෙ:110	අත්ථිමෙ:1
මොඝමඤ්ඤන්ති:110	මොඝ මඤ්ඤන්ති:1
සික්ඛාපදෙසු:110	සික්ඛා පදෙසු:1
එසො හමස්මි:110	එසොහමස්මි:70
දිට්ඨියො:110	දිට්ඨි යො:8
ඉධාහං:110	ඉධා හං:4
මෙත්තාචෙතොවිමුත්ති:109	මෙත්තා චෙතොවිමුත්ති:15	මෙත්තාචෙතො විමුත්ති:2	මෙත්තා චෙතො විමුත්ති:1
මනසා ධම්මං:109	මනසාධම්මං:1
සොහං:109	සො හං:51
උපාදා ධම්මො:109	උපාදාධම්මො:12
සුඛසහගතස්ස:109	සුඛ සහගතස්ස:1
වුත්තමරහතා:109	වුත්ත මරහතා:1
අහං භික්ඛවෙ:108	අහංභික්ඛවෙ:1
වනං:108	ව නං:10
ආසෙවනපච්චයෙන:108	ආසෙවන පච්චයෙන:14
සඤ්ඤොජනසම්පයුත්තො:108	සඤ්ඤොජන සම්පයුත්තො:8
යාව අසඤ්ඤසත්තා:107	යාවඅසඤ්ඤසත්තා:1
නිස්සයවාරොපි:107	නිස්සය වාරොපි:3
සො මෙ:106	සොමෙ:1
අවිගතපච්චයා:106	අවිගත පච්චයා:13
න පුරෙජාතපච්චයා:106	නපුරෙජාතපච්චයා:45	න පුරෙජාත පච්චයා:22
පහාතබ්බ හෙතුකස්ස:106	පහාතබ්බහෙතුකස්ස:88
සම්පයුත්තකානඤ්ච:106	සම්පයුත්ත කානඤ්ච:3
අනුපාදින්නඅනුපාදානියො:106	අනුපාදින්න අනුපාදානියො:50
නාගො ව:106	නාගොව:74
ආහාරපච්චයෙන:105	ආහාර පච්චයෙන:10
ගන්ථවිප්පයුත්තො:105	ගන්ථ විප්පයුත්තො:1
නායං:105	නා යං:1
කෙවලපරිපුණ්ණං:104	කෙවල පරිපුණ්ණං:4
දුක්ඛස්ස ච:104	දුක්ඛස්සච:2
ආහාරපච්චයා:104	ආහාර පච්චයා:18
හෙතු සහජාත:104	හෙතුසහජාත:12
ධම්මධම්මො:104	ධම්ම ධම්මො:7
නාමරූපපච්චයා:104	නාමරූප පච්චයා:3
එවං වදාමි:103	එවංවදාමි:1
ද්වෙමෙ:103	ද්වෙ මෙ:20
න නිස්සයෙ:103	නනිස්සයෙ:10
කලන්දකනිවාපෙ:103	කලන්දක නිවාපෙ:7
මහාවීරො:103	මහා වීරො:1
යත්ර හි:102	යත්රහි:1
භික්ඛුසඞ්ඝෙ:102	භික්ඛු සඞ්ඝෙ:19
මහාසමුද්දෙ:102	මහා සමුද්දෙ:10
උද්ධච්චසහගතං:102	උද්ධච්ච සහගතං:24
තෙසඤ්ඤෙව:102	තෙසඤ්ඤෙ ව:1	තෙ සඤ්ඤෙව:1
දූරතොව:102	දූරතො ව:23
අරියකන්තෙහි:102	අරිය කන්තෙහි:1
අඤ්ඤස්ස:102	අඤ්ඤ ස්ස:1
යන්නූන මයං:101	යන්නූනමයං:2
