බ්රාහ්මණාපි	7	{"no-s":7}
නගරාපි	7	{"no-s":7}
අදින්නම්පි	7	{"no-s":7}
බ්රහ්මුනාපි	7	{"no-s":4,"q-or-s":3}
එවරූපෙපි	7	{"no-s":7}
පත්තපරියාපන්නමත්තම්පි	7	{"no-s":7}
සඞ්ඛාපි	7	{"no-s":7}
සබ්බොපි	7	{"no-s":7}
සුඛසහගතාතිපි	7	{"no-s":2,"q-or-s":5}
ගන්ථාතිපි	7	{"no-s":4,"q-or-s":3}
නීවරණාතිපි	7	{"no-s":5,"q-or-s":2}
උපාදානාතිපි	7	{"no-s":3,"q-or-s":4}
දුක්ඛසමුදයම්පි	7	{"no-s":7}
දුක්ඛනිරොධම්පි	7	{"no-s":7}
පටිපදම්පි	7	{"no-s":7}
පටිච්චවාරොපි	7	{"no-s":7}
අනුලොමපච්චනීයංපි	7	{"no-s":7}
අඤ්ඤමඤ්ඤම්පි	7	{"no-s":7}
සහෙතුකන්තිපි	7	{"q-or-s":7}
ආසවොතිපි	7	{"q-or-s":3,"no-s":4}
සඤ්ඤොජනන්තිපි	7	{"no-s":5,"q-or-s":2}
භෙරිසද්දම්පි	7	{"no-s":7}
චරන්තිපි	7	{"q-or-s":3,"no-s":4}
මච්ඡගුම්බාපි	7	{"q-or-s":5,"no-s":2}
මමපි	7	{"no-s":6,"q-or-s":1}
භොගාපි	7	{"q-or-s":2,"no-s":5}
පටිවිරතාපි	7	{"q-or-s":6,"no-s":1}
නිසීදතිපි	7	{"no-s":6,"q-or-s":1}
තථාපි	7	{"no-s":7}
සඤ්ඤාපි	7	{"no-s":7}
විවිධම්පි	7	{"no-s":7}
මග්ගම්පි	7	{"no-s":7}
මූලම්පි	7	{"no-s":7}
බහිපි	7	{"q-or-s":3,"no-s":4}
අඤ්ඤථාපි	7	{"no-s":7}
සඞ්ඝාටිපි	7	{"no-s":7}
මනොවිඤ්ඤාණෙපි	7	{"no-s":7}
මනොසම්ඵස්සෙපි	7	{"no-s":7}
පරස්සපි	7	{"no-s":7}
උන්දූරෙහිපි	7	{"no-s":7}
භොජනෙපි	7	{"no-s":7}
සායනීයෙපි	7	{"no-s":7}
පානීයෙපි	7	{"no-s":7}
භත්තග්ගෙපි	7	{"no-s":7}
උම්මද්දාපෙන්තිපි	7	{"no-s":6,"q-or-s":1}
තිමූලකම්පි	7	{"no-s":7}
නච්චන්තියාපි	7	{"no-s":7}
හරිස්සන්තිපි	7	{"no-s":7}
හාරාපෙස්සන්තිපි	7	{"no-s":7}
ඉමෙසම්පි	6	{"no-s":6}
උපමායපි	6	{"q-or-s":1,"no-s":5}
කණ්ණසන්ධොපිකම්පි	6	{"no-s":6}
නවොපි	6	{"no-s":5,"q-or-s":1}
බහුඤ්චෙපි	6	{"no-s":6}
ව්යාධිපි	6	{"no-s":5,"q-or-s":1}
අජිනානිපි	6	{"no-s":5,"q-or-s":1}
ජිණ්ණම්පි	6	{"no-s":6}
කහාපණෙනපි	6	{"no-s":6}
භිත්තිපි	6	{"no-s":6}
ද්වාහිකම්පි	6	{"no-s":6}
මමම්පි	6	{"no-s":6}
සඞ්ඛිත්තෙනපි	6	{"no-s":4,"q-or-s":2}
සන්ධිම්පි	6	{"no-s":6}
නිල්ලොපම්පි	6	{"no-s":6}
එකාගාරිකම්පි	6	{"no-s":6}
පරිපන්ථෙපි	6	{"no-s":6}
එකභික්ඛුස්සපි	6	{"no-s":6}
අස්සම්පි	6	{"no-s":6}
කහාපණකම්පි	6	{"no-s":6}
පලාලපීඨකම්පි	6	{"no-s":6}
දස්සනෙනපි	6	{"no-s":5,"q-or-s":1}
මුහුත්තම්පි	6	{"no-s":6}
වාළකම්බලම්පි	6	{"no-s":6}
චරම්පි	6	{"no-s":6}
භවම්පි	6	{"no-s":6}
භගවතොපි	6	{"no-s":2,"q-or-s":4}
අප්පමාණාරම්මණාතිපි	6	{"no-s":2,"q-or-s":4}
අහෙතුකාතිපි	6	{"no-s":3,"q-or-s":3}
සඤ්ඤොජනාතිපි	6	{"no-s":4,"q-or-s":2}
නීවරණසම්පයුත්තාතිපි	6	{"no-s":3,"q-or-s":3}
උපාදානසම්පයුත්තාතිපි	6	{"no-s":2,"q-or-s":4}
කිලෙසසම්පයුත්තාතිපි	6	{"no-s":4,"q-or-s":2}
දුතියොපි	6	{"q-or-s":5,"no-s":1}
තතියොපි	6	{"no-s":2,"q-or-s":4}
චතුත්ථොපි	6	{"q-or-s":5,"no-s":1}
ම්පි	6	{"no-s":6}
සම්පයුත්තොතිපි	6	{"no-s":4,"q-or-s":2}
සොකපරිදෙවදුක්ඛදොමනස්සුපායාසාපි	6	{"no-s":6}
මුදිඞ්ගසද්දම්පි	6	{"no-s":6}
සඞ්ඛපණවදෙණ්ඩිමසද්දම්පි	6	{"no-s":6}
නිසින්නෙපි	6	{"q-or-s":6}
එකබ්රාහ්මණොපි	6	{"q-or-s":2,"no-s":4}
එකාචරියොපි	6	{"q-or-s":2,"no-s":4}
එකාචරියපාචරියොපි	6	{"q-or-s":2,"no-s":4}
පුරිමොපි	6	{"q-or-s":2,"no-s":4}
පච්ඡිමොපි	6	{"q-or-s":2,"no-s":4}
යදාපි	6	{"no-s":2,"q-or-s":4}
අම්හෙපි	6	{"q-or-s":2,"no-s":4}
ඔට්ඨද්ධොපි	6	{"q-or-s":6}
පච්ඡාපි	6	{"no-s":6}
චතුත්ථම්පි	6	{"no-s":6}
සුඛාපි	6	{"no-s":6}
දුක්ඛාපි	6	{"no-s":6}
සත්ථාපි	6	{"q-or-s":2,"no-s":4}
රහදොපි	6	{"q-or-s":6}
පුත්තස්සපි	6	{"q-or-s":4,"no-s":2}
ධම්මඤ්චාපි	6	{"no-s":6}
දීපි	6	{"no-s":6}
ඉත්ථිපි	6	{"no-s":5,"q-or-s":1}
ඔවාදම්පි	6	{"no-s":6}
නගරම්පි	6	{"no-s":6}
ඉතොපි	6	{"no-s":5,"q-or-s":1}
ජාතියාපි	6	{"no-s":6}
අස්සසතිපි	6	{"no-s":6}
පස්සසතිපි	6	{"no-s":6}
අස්සසතොපි	6	{"no-s":6}
පස්සසතොපි	6	{"no-s":6}
පස්සතොපි	6	{"no-s":6}
පටිවිජ්ඣන්තොපි	6	{"no-s":6}
භාවෙන්තොපි	6	{"no-s":6}
චඞ්කමතිපි	6	{"no-s":5,"q-or-s":1}
පස්සන්තොපි	6	{"no-s":6}
භාතාපි	6	{"no-s":6}
සංවත්තතීතිපි	6	{"no-s":6}
අධිකරණම්පි	6	{"no-s":6}
යස්මාපි	6	{"no-s":6}
පුබ්බෙපි	6	{"no-s":6}
පුරිසස්සපි	6	{"no-s":6}
අච්චිපි	6	{"no-s":6}
ඛන්ධොපි	6	{"no-s":6}
සාඛාපලාසම්පි	6	{"no-s":6}
සද්දෙසුපි	6	{"no-s":6}
ගන්ධෙසුපි	6	{"no-s":6}
ඵොට්ඨබ්බෙසුපි	6	{"no-s":6}
හමස්මීතිපි	6	{"q-or-s":6}
මනොරමාපි	6	{"no-s":6}
අමනොරමාපි	6	{"no-s":6}
සරීරන්තිපි	6	{"no-s":6}
මඤ්චම්පි	6	{"no-s":6}
ඛාදනීයෙපි	6	{"no-s":6}
දන්තකට්ඨම්පි	6	{"no-s":6}
පත්තම්පි	6	{"no-s":6}
චතුමූලකම්පි	6	{"no-s":6}
පඤ්චමූලකම්පි	6	{"no-s":6}
ඡමූලකම්පි	6	{"no-s":6}
සත්තමූලකම්පි	6	{"no-s":6}
අට්ඨමූලකම්පි	6	{"no-s":6}
නවමූලකම්පි	6	{"no-s":6}
සතසහස්සම්පි	5	{"no-s":5}
පිට්ඨිසන්ධොපිකම්පි	5	{"no-s":5}
නච්චම්පි	5	{"no-s":5}
ගීතම්පි	5	{"no-s":5}
වාදිතම්පි	5	{"no-s":5}
මාලාගුලපරික්ඛිත්තාපි	5	{"no-s":5}
පනඤ්ඤාපි	5	{"no-s":5}
යන්නූනාහම්පි	5	{"no-s":5}
සට්ඨිම්පි	5	{"no-s":5}
අද්ධකහාපණෙනපි	5	{"no-s":5}
කහාපණසතෙනපි	5	{"no-s":5}
උබ්භට්ඨකොපි	5	{"no-s":3,"q-or-s":2}
සබ්යාපජ්ඣෙහිපි	5	{"no-s":5}
අබ්යාපජ්ඣෙහිපි	5	{"no-s":5}
විත්ථාරෙනපි	5	{"no-s":3,"q-or-s":2}
ආරොපෙන්තිපි	5	{"no-s":4,"q-or-s":1}
හත්ථිම්පි	5	{"no-s":5}
රථම්පි	5	{"no-s":5}
පරෙපි	5	{"no-s":1,"q-or-s":4}
හත්ථිස්මිම්පි	5	{"no-s":5}
රථස්මිම්පි	5	{"no-s":5}
ධනුස්මිම්පි	5	{"no-s":5}
ථරුස්මිම්පි	5	{"no-s":5}
අත්ථම්පි	5	{"no-s":5}
ඔට්ඨම්පි	5	{"no-s":5}
සවිතක්කම්පි	5	{"no-s":5}
සප්පීතිකම්පි	5	{"no-s":5}
නිප්පීතිකම්පි	5	{"no-s":5}
සාතසහගතම්පි	5	{"no-s":5}
උපෙක්ඛාසහගතම්පි	5	{"no-s":5}
ද්වියොජනසතිකාපි	5	{"no-s":5}
තියොජනසතිකාපි	5	{"no-s":5}
චතුයොජනසතිකාපි	5	{"no-s":5}
අසෙවිතබ්බොපි	5	{"no-s":5}
ඛෙලගතම්පි	5	{"no-s":5}
සමාපජ්ජතිපි	5	{"no-s":1,"q-or-s":4}
රූපි	5	{"no-s":5}
සඤ්ඤොජනියාතිපි	5	{"no-s":4,"q-or-s":1}
පරාමට්ඨාතිපි	5	{"no-s":4,"q-or-s":1}
උපාදානියාතිපි	5	{"no-s":4,"q-or-s":1}
ලොකුත්තරම්පි	5	{"no-s":5}
විතක්කිතම්පි	5	{"no-s":5}
විචාරිතම්පි	5	{"no-s":5}
තයොපි	5	{"no-s":3,"q-or-s":2}
වුට්ඨානම්පි	5	{"no-s":5}
සහජාතාධිපතිපි	5	{"no-s":3,"q-or-s":2}
ඉමංපි	5	{"no-s":5}
යදිපි	5	{"no-s":5}
පච්චනියම්පි	5	{"no-s":5}
පච්චයවාරෙපි	5	{"no-s":5}
සඤ්හාවාරෙපි	5	{"no-s":5}
වාරෙපි	5	{"no-s":5}
සහෙතුකොතිපි	5	{"q-or-s":3,"no-s":2}
හෙතුසම්පයුත්තාතිපි	5	{"q-or-s":3,"no-s":2}
ගන්ථසම්පයුත්තාතිපි	5	{"no-s":2,"q-or-s":3}
පරාමාසවිප්පයුත්තපරාමට්ඨාතිපි	5	{"q-or-s":4,"no-s":1}
පරාමාසවිප්පයුත්තඅපරාමට්ඨාතිපි	5	{"no-s":2,"q-or-s":3}
උපාදානවිප්පයුත්තඋපාදානියාතිපි	5	{"q-or-s":3,"no-s":2}
උපාදානවිප්පයුත්තඅනුපාදානියාතිපි	5	{"q-or-s":3,"no-s":2}
සංකිලිට්ඨාතිපි	5	{"no-s":4,"q-or-s":1}
නිරොධෙපි	5	{"no-s":5}
උප්පාදනිරොධෙපි	5	{"no-s":5}
වීථිසඤ්චරන්තෙපි	5	{"q-or-s":5}
තෙහිපි	5	{"no-s":2,"q-or-s":3}
ආසනෙනපි	5	{"q-or-s":1,"no-s":4}
කුම්භදාසියාපි	5	{"q-or-s":1,"no-s":4}
නාමම්පි	5	{"no-s":5}
අදුක්ඛමසුඛාපි	5	{"no-s":5}
භාතුපි	5	{"q-or-s":3,"no-s":2}
අප්පකම්පි	5	{"no-s":5}
පතිට්ඨපි	5	{"no-s":5}
තත්ථාපි	5	{"no-s":5}
චිරම්පි	5	{"no-s":5}
විනයඤ්චාපි	5	{"q-or-s":4,"no-s":1}
රජ්ජම්පි	5	{"no-s":5}
මංසම්පි	5	{"no-s":5}
කම්පි	5	{"no-s":5}
අපරිපූරොපි	5	{"q-or-s":5}
නචාපි	5	{"no-s":5}
ආසජ්ජාපි	5	{"no-s":5}
සයම්පි	5	{"no-s":5}
පිතාපි	5	{"no-s":4,"q-or-s":1}
අවිජ්ජාපි	5	{"no-s":4,"q-or-s":1}
අදුක්ඛමසුඛම්පි	5	{"no-s":5}
නිරොධොපි	5	{"no-s":5}
කුසලමූලපච්චයාපි	5	{"no-s":5}
දිස්සමානෙනපි	5	{"no-s":5}
අදිස්සමානෙනපි	5	{"no-s":3,"q-or-s":2}
ඡන්නම්පි	5	{"no-s":5}
මඤ්චෙපි	5	{"no-s":5}
මාලාගුණපරික්ඛිත්තාපි	5	{"no-s":5}
සමයොපි	5	{"no-s":5}
අභිජ්ඣාපි	5	{"no-s":5}
අප්පස්මිම්පි	5	{"no-s":5}
එත්තකාපි	5	{"no-s":4,"q-or-s":1}
ජිව්හාවිඤ්ඤාණෙපි	5	{"no-s":5}
ජිව්හාසම්ඵස්සෙපි	5	{"no-s":5}
හෙමන්තම්පි	5	{"no-s":5}
ගිම්හම්පි	5	{"no-s":5}
වස්සම්පි	5	{"no-s":5}
පක්කමන්තිපි	5	{"no-s":5}
විබ්භමන්තිපි	5	{"no-s":5}
කුසග්ගෙනපි	5	{"no-s":5}
චුණ්ණපිණ්ඩොපි	5	{"no-s":5}
දසිකසුත්තම්පි	5	{"no-s":5}
බහුකෙපි	5	{"no-s":5}
ගහපතිපුත්තෙනාපි	5	{"no-s":5}
ආසන්දිම්පි	5	{"no-s":5}
පල්ලඞ්කම්පි	5	{"no-s":5}
උපොසථම්පි	5	{"no-s":5}
සාමිකෙනපි	5	{"no-s":5}
පරිමද්දාපෙන්තිපි	5	{"no-s":5}
උම්මද්දාපෙස්සන්තිපි	5	{"no-s":4,"q-or-s":1}
සල්ලපතිපි	5	{"no-s":5}
සල්ලපිස්සතිපි	5	{"no-s":5}
දුතියිකම්පි	5	{"no-s":5}
තිණම්පි	5	{"no-s":5}
මත්තිකම්පි	5	{"no-s":5}
එකරූපම්පි	4	{"no-s":4}
උපමාපි	4	{"no-s":4}
ගතිම්පි	4	{"no-s":4}
සබ්බපාණභූතහිතානුකම්පි	4	{"no-s":4}
දායකොපි	4	{"no-s":2,"q-or-s":2}
ගච්ඡන්තොපි	4	{"no-s":4}
ථෙරොපි	4	{"no-s":4}
විහෙසෙය්යම්පි	4	{"no-s":4}
එකභික්ඛුපි	4	{"no-s":4}
ගාමෙසුපි	4	{"no-s":4}
නිගමෙසුපි	4	{"no-s":4}
නගරෙසුපි	4	{"no-s":4}
අනුවාතම්පි	4	{"no-s":4}
පටිවාතම්පි	4	{"no-s":4}
අනුවාතපටිවාතම්පි	4	{"no-s":4}
වාලකම්බලම්පි	4	{"no-s":4}
ආයතිම්පි	4	{"no-s":4}
ආගාළ්හෙනපි	4	{"no-s":2,"q-or-s":2}
අමනාපෙනපි	4	{"no-s":2,"q-or-s":2}
සබ්යාපජ්ඣාපි	4	{"no-s":4}
අබ්යාපජ්ඣාපි	4	{"no-s":4}
සාරෙන්තිපි	4	{"no-s":3,"q-or-s":1}
පච්චාසාරෙන්තිපි	4	{"no-s":4}
ඔරොපෙන්තිපි	4	{"no-s":4}
අපුට්ඨොපි	4	{"no-s":4}
පුට්ඨොපි	4	{"q-or-s":1,"no-s":3}
සණ්හෙනපි	4	{"no-s":4}
වස්සසතම්පි	4	{"no-s":4}
බ්රාහ්මණිම්පි	4	{"no-s":4}
සම්මතොපි	4	{"no-s":3,"q-or-s":1}
වාලග්ගකොටිනිත්තුද්දනමත්තම්පි	4	{"no-s":4}
අහංපි	4	{"no-s":4}
දිට්ඨධම්මිකාපි	4	{"no-s":4}
අස්සස්මිම්පි	4	{"no-s":4}
එවංපි	4	{"q-or-s":3,"no-s":1}
ධූමම්පි	4	{"no-s":4}
පටිසන්ථාරෙපි	4	{"no-s":4}
මුඛම්පි	4	{"no-s":4}
කණ්ඨම්පි	4	{"no-s":4}
අන්තම්පි	4	{"no-s":4}
අන්තගුණම්පි	4	{"no-s":4}
පණීතම්පි	4	{"no-s":4}
සොතාපත්තිඵලම්පි	4	{"no-s":4}
තුම්හාකම්පි	4	{"no-s":4}
ලාභොපි	4	{"no-s":4}
අයසොපි	4	{"no-s":3,"q-or-s":1}
නින්දාපි	4	{"no-s":2,"q-or-s":2}
පසංසාපි	4	{"no-s":3,"q-or-s":1}
සඤ්ඤීපි	4	{"no-s":4}
විසංසට්ඨන්තිපි	4	{"q-or-s":3,"no-s":1}
සඤ්ඤොජනසම්පයුත්තාතිපි	4	{"no-s":4}
නීවරණියාතිපි	4	{"no-s":4}
ඉමානිපි	4	{"no-s":2,"q-or-s":2}
දූරම්පි	4	{"no-s":4}
අවිජ්ජාපච්චයාපි	4	{"no-s":4}
ලොකියම්පි	4	{"no-s":4}
කුසලොපි	4	{"q-or-s":3,"no-s":1}
තිණ්ණම්පි	4	{"no-s":4}
වුට්ඨානංපි	4	{"no-s":4}
පටිසන්ධියාපි	4	{"no-s":4}
අරූපි	4	{"no-s":4}
සහජතාවාරෙපි	4	{"no-s":4}
පච්චයොපි	4	{"no-s":4}
අවණ්ණොපි	4	{"q-or-s":4}
පරිත්තාරම්මණන්තිපි	4	{"no-s":1,"q-or-s":3}
මග්ගහෙතුකන්තිපි	4	{"q-or-s":4}
සවිතක්කසවිචාරන්තිපි	4	{"no-s":2,"q-or-s":2}
අවිතක්කවිචාරමත්තන්තිපි	4	{"no-s":2,"q-or-s":2}
අවිතක්කඅවිචාරන්තිපි	4	{"no-s":2,"q-or-s":2}
අජ්ඣත්තාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
බහිද්ධාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
අජ්ඣත්තබහිද්ධාරම්මණාතිපි	4	{"no-s":1,"q-or-s":3}
අහෙතුකන්තිපි	4	{"q-or-s":4}
නීවරණවිප්පයුත්තනීවරණියාතිපි	4	{"q-or-s":3,"no-s":1}
නීවරණවිප්පයුත්තඅනීවරණියාතිපි	4	{"q-or-s":3,"no-s":1}
මග්ගාධිපතීතිපි	4	{"q-or-s":4}
උප්පාදවාරෙපි	4	{"no-s":4}
පුථූපි	4	{"q-or-s":3,"no-s":1}
එකභික්ඛුස්සාපි	4	{"no-s":4}
තිරොරාජානොපි	4	{"no-s":3,"q-or-s":1}
කොපෙනපි	4	{"no-s":3,"q-or-s":1}
මක්ඛෙනපි	4	{"no-s":4}
පලාසෙනපි	4	{"no-s":4}
පාදාපි	4	{"no-s":4}
සරොපි	4	{"no-s":4}
සත්ථරිපි	4	{"q-or-s":2,"no-s":2}
ධම්මොපි	4	{"no-s":2,"q-or-s":2}
අඤ්ඤථාසඤ්ඤිනොපි	4	{"q-or-s":3,"no-s":1}
ඉමායපි	4	{"q-or-s":2,"no-s":2}
පුත්තම්පි	4	{"no-s":4}
ජීවිතම්පි	4	{"no-s":4}
සිඛිස්සපි	4	{"q-or-s":3,"no-s":1}
භගිනියාපි	4	{"q-or-s":2,"no-s":2}
බුද්ධොපි	4	{"no-s":3,"q-or-s":1}
පක්ඛිපි	4	{"no-s":4}
සබ්බෙසම්පි	4	{"no-s":4}
යාවජීවම්පි	4	{"no-s":4}
මුහුත්තමපි	4	{"no-s":4}
සරීරම්පි	4	{"no-s":4}
පත්තාපි	4	{"q-or-s":1,"no-s":3}
දත්වාපි	4	{"no-s":4}
දුක්ඛූපනීතොපි	4	{"no-s":4}
දූරෙපි	4	{"no-s":4}
භිය්යොපි	4	{"no-s":4}
කාකොලාපි	4	{"no-s":4}
සකුණාපි	4	{"no-s":4}
අලම්පි	4	{"no-s":4}
නාගොපි	4	{"no-s":3,"q-or-s":1}
උසීරනාළමත්තානිපි	4	{"no-s":4}
දිට්ඨිම්පි	4	{"no-s":4}
හෙතුපි	4	{"no-s":4}
තථාගතොපි	4	{"no-s":4}
නිරුද්ධෙපි	4	{"no-s":4}
අකුසලමූලපච්චයාපි	4	{"no-s":4}
තිරියඤ්චාපි	4	{"no-s":4}
සිලබ්බතෙනාපි	4	{"no-s":4}
අත්තානම්පි	4	{"no-s":4}
පාණීහිපි	4	{"no-s":4}
ලෙඩ්ඩූහිපි	4	{"no-s":4}
දණ්ඩෙහිපි	4	{"no-s":4}
සත්ථෙහිපි	4	{"no-s":4}
නික්ඛිපි	4	{"no-s":4}
මමාපි	4	{"q-or-s":1,"no-s":3}
ද්වීහිකම්පි	4	{"no-s":4}
උසූසුපි	4	{"no-s":4}
සත්තීසුපි	4	{"no-s":4}
